21C,A1804003150,2018/4/11 23:00,2018/4/12 11:00,1180018A0057-1,4,0,20,0,1,0,1,1,1,0,0,0,0
21D,A1804000380,2018/4/5 8:30,2018/4/5 20:30,1180010A0246-1,4,0,21,0,1,0,0,1,1,0,0,0,0
21D,A1804001650,2018/4/6 16:00,2018/4/7 4:00,118488A0282-1,4,0,19,0,1,1,1,1,1,0,0,0,0
21D,A1804001660,2018/4/7 8:00,2018/4/7 20:00,1200022A0177-1,4,0,20,0,1,1,1,1,1,0,0,0,0
21D,A1804002200,2018/4/7 21:00,2018/4/8 9:00,1200022A0177-3,4,0,20,0,1,0,1,0,0,0,0,0,0
21D,A1804002240,2018/4/10 8:00,2018/4/10 20:00,1180444A0700-1,4,0,19,0,1,1,1,1,1,0,0,0,0
21D,A1804002250,2018/4/10 21:00,2018/4/11 9:00,1180444A0700-1,4,0,19,0,1,1,1,1,1,0,0,0,0
21D,A1804002600,2018/4/6 3:00,2018/4/6 15:00,1320603A0032-1,4,1,20,0,1,0,0,0,0,0,0,0,0
21D,A1804003700,2018/4/11 23:00,2018/4/12 11:00,1320648A0051-2,4,0,18,0,1,1,1,1,1,0,0,0,0
21D,A1804003710,2018/4/12 12:00,2018/4/13 0:00,1320648A0051-2,4,0,18,0,1,1,1,1,1,0,0,0,0
21D,A1804003910,2018/4/11 10:00,2018/4/11 22:00,1320075A0343-2,4,0,21,0,1,1,1,1,1,0,0,0,0
21E,A1804000540,2018/4/5 9:30,2018/4/5 21:30,118488A0279-1,3,0,19,0,1,0,0,1,1,0,0,0,0
21E,A1804001440,2018/4/6 12:30,2018/4/7 0:30,1320115A1011-1,3,0,18,0,1,0,0,1,1,0,0,0,0
21E,A1804001450,2018/4/7 1:30,2018/4/7 13:30,1320115A1011-1,3,0,18,0,1,0,0,1,1,0,0,0,0
21E,A1804002120,2018/4/7 14:30,2018/4/8 2:30,1320648A0051-1,3,0,18,0,1,1,1,1,1,0,0,0,0
21E,A1804002130,2018/4/8 3:30,2018/4/8 15:30,1320648A0051-1,3,0,18,0,1,1,1,1,1,0,0,0,0
264A,A1804001570,2018/4/5 15:00,2018/4/6 3:00,1320065A0725-6,2,0,250,0,1,0,1,1,1,0,0,0,0
264A,A1804003570,2018/4/12 10:00,2018/4/12 22:00,1020004A2754-1,2,0,258,0,1,0,0,1,1,0,0,0,0
264A,A1804003580,2018/4/12 23:00,2018/4/13 11:00,1020004A2754-1,2,0,258,0,1,0,0,1,1,0,0,0,0
264B,A1804001520,2018/4/5 15:00,2018/4/6 3:00,1012086A0158-2,3,0,256,0,1,1,1,1,1,0,0,0,0
264C,B1804001280,2018/4/5 13:30,2018/4/6 1:30,1012128B0009-1,1,0,240,0,1,1,0,1,1,0,0,0,0
264D,A1804000770,2018/4/5 11:30,2018/4/5 23:30,1020004A2756-4,4,0,264,1,1,0,1,1,1,0,0,0,0
264D,A1804001410,2018/4/6 12:00,2018/4/7 0:00,1012109A0164-1,4,0,256,0,1,1,1,1,1,0,0,0,0
264D,A1804003830,2018/4/13 8:00,2018/4/13 20:00,1320466A0113-1,4,0,261,0,1,0,0,1,1,0,0,0,0
264D,A1804003840,2018/4/13 21:00,2018/4/14 9:00,1320466A0113-1,4,0,261,0,1,0,0,1,1,0,0,0,0
330A,B1804001510,2018/4/5 15:00,2018/4/6 3:00,1320124B0288-2,1,0,302,0,1,1,0,1,1,0,0,0,0
330B,A1804001320,2018/4/5 14:00,2018/4/6 2:00,1320065A0722-1,1,0,300,0,1,1,0,1,1,0,0,0,0
330B,A1804003200,2018/4/12 8:00,2018/4/12 20:00,1320648A0050-9,4,0,315,0,1,0,0,1,1,0,0,0,0
330C,A1804000980,2018/4/5 12:30,2018/4/6 0:30,2040001A1283-2,2,0,300,0,1,0,0,1,1,0,0,0,0
330C,A1804001110,2018/4/6 9:30,2018/4/6 21:30,1020004A2755-1,2,0,302,0,1,1,1,1,1,0,0,0,0
330C,B1804002030,2018/4/7 9:30,2018/4/7 21:30,1320141B1149-1,2,0,300,0,1,1,0,1,1,0,0,0,0
330C,A1804003510,2018/4/12 9:30,2018/4/12 21:30,2040001A1283-7,2,0,300,0,1,0,0,1,1,0,0,0,0
330C,B1804003870,2018/4/13 8:00,2018/4/13 20:00,1180335B0259-3,2,0,324,0,1,0,0,1,1,0,0,0,0
330C,B1804003880,2018/4/13 21:00,2018/4/14 9:00,1180335B0259-3,2,0,323,0,1,0,0,1,1,0,0,0,0
330D,A1804003210,2018/4/12 8:00,2018/4/12 20:00,1320648A0050-9,4,0,315,0,1,0,0,1,1,0,0,0,0
330D,A1804000110,2018/4/4 8:00,2018/4/4 20:00,1320115A0998-10,4,0,330,0,0,0,0,0,0,0,0,1,0
330D,A1804000970,2018/4/5 12:30,2018/4/6 0:30,2040001A1283-9,4,0,300,0,1,0,1,1,1,0,0,0,0
330D,A1804001310,2018/4/6 11:00,2018/4/6 23:00,1320466A0114-2,4,0,300,0,1,1,0,1,1,0,0,0,0
330D,B1804001490,2018/4/7 0:00,2018/4/7 12:00,1320124B0288-5,4,0,304,0,1,1,0,1,1,0,0,0,0
330D,A1804001860,2018/4/7 13:00,2018/4/8 1:00,1320301A0198-1|1320603A0032-5,4,0,200|100,0|0,1,1,1,1,1,0,0|0,0,0
330D,A1804002270,2018/4/8 8:00,2018/4/8 20:00,1320301A0198-2|1320262A0150-9,4,0,200|100,0|0,1,1,1,1,1,0,0|0,0,0
330D,A1804002580,2018/4/8 21:00,2018/4/9 9:00,1320301A0198-3|1320603A0032-4,4,0,200|100,0|0,1,1,1,1,1,0,0|0,0,0
330D,B1804002680,2018/4/9 10:00,2018/4/9 22:00,1320051B0533-3,4,0,300,0,1,1,1,1,1,0,0,0,0
35A,A1804000320,2018/4/5 11:30,2018/4/5 23:30,1180444A0696-3,4,0,35,0,1,0,1,0,0,0,0,0,0
35A,A1804000330,2018/4/6 0:30,2018/4/6 12:30,1180444A0696-3,4,0,35,0,1,0,1,0,0,0,0,0,0
35A,A1804001400,2018/4/6 13:30,2018/4/7 1:30,1012109A0164-1,4,0,30,0,1,1,1,1,1,0,0,0,0
35A,A1804001540,2018/4/7 9:00,2018/4/7 21:00,1270001A0075-1,4,0,30,0,1,1,0,1,1,0,0,0,0
35A,A1804002100,2018/4/7 22:30,2018/4/8 10:30,1012086A0160-1,4,0,35,0,1,1,0,1,1,0,0,0,0
35A,A1804002520,2018/4/8 11:30,2018/4/8 23:30,1180010A0253-3,4,0,34,0,1,1,1,1,1,0,0,0,0
35A,A1804002530,2018/4/9 8:30,2018/4/9 20:30,1020004A2763-3,4,0,30,0,1,1,1,1,1,0,0,0,0
35A,A1804002750,2018/4/9 21:30,2018/4/10 9:30,1320262A0150-1,4,0,30,0,1,1,1,1,1,0,0,0,0
35B,A1804000570,2018/4/5 10:00,2018/4/5 22:00,1320115A0998-6,3,0,32,0,1,0,0,1,1,0,0,0,0
35B,A1804001530,2018/4/6 3:30,2018/4/6 15:30,1012086A0158-2,3,0,30,0,1,1,1,1,1,0,0,0,0
35C,A1804004470,2018/4/10 12:30,2018/4/11 0:30,FVP18AAA0001C-0101,1,0,35,0,1,0,0,1,1,0,0,0,0
35C,A1804004480,2018/4/11 1:30,2018/4/11 13:30,FVP18AAA0001C-0101,1,0,35,0,1,0,0,1,1,0,0,0,0
35C,A1804001160,2018/4/8 8:00,2018/4/8 20:00,1320002A1391-1,1,0,32,0,1,0,1,1,1,0,0,0,0
35C,A1804001170,2018/4/8 21:00,2018/4/9 9:00,1320002A1391-1,1,0,32,0,1,0,1,1,1,0,0,0,0
35C,A1804000410,2018/4/5 8:30,2018/4/5 20:30,1180444A0684-1,2,0,33,0,1,0,0,1,1,0,0,0,0
35C,A1804000420,2018/4/5 21:30,2018/4/6 9:30,1180444A0684-1,2,0,33,0,1,0,0,1,1,0,0,0,0
35C,B1804000900,2018/4/6 10:30,2018/4/6 22:30,1320141B1142-1,2,0,35,0,1,0,1,1,1,0,0,0,0
35C,A1804001580,2018/4/6 23:30,2018/4/7 11:30,1320065A0725-6,2,0,30,0,1,0,1,1,1,0,0,0,0
35C,A1804002210,2018/4/7 12:30,2018/4/8 0:30,1180444A0696-1,2,0,30,0,1,1,1,1,1,0,0,0,0
35C,A1804002440,2018/4/9 10:10,2018/4/9 22:10,1270001A0075-2,2,0,30,0,1,1,1,1,1,0,0,0,0
35C,A1804002760,2018/4/9 23:10,2018/4/10 11:10,1020004A2763-6,2,0,30,0,1,1,1,1,1,0,0,0,0
396A,A1804001390,2018/4/5 14:00,2018/4/6 2:00,1012109A0164-2,3,0,396,0,1,1,0,1,1,0,0,0,0
396B,A1804001370,2018/4/5 14:00,2018/4/6 2:00,1012109A0164-4,2,0,383,0,1,1,1,1,1,0,0,0,0
396B,A1804001380,2018/4/6 3:00,2018/4/6 15:00,1012109A0164-4,2,0,383,0,1,1,1,1,1,0,0,0,0
396C,A1804000400,2018/4/5 8:30,2018/4/5 20:30,1320115A0998-11,4,0,369,1,1,0,1,1,1,0,0,0,0
396C,B1804000880,2018/4/6 8:30,2018/4/6 20:30,1200022B0037-1,4,0,380,0,1,0,0,1,1,0,0,0,0
451A,B1804001300,2018/4/5 14:00,2018/4/6 2:00,1012128B0006-1,1,0,446,0,1,1,1,1,1,0,0,0,0
451B,A1804000730,2018/4/5 11:00,2018/4/5 23:00,2040001A1283-7,2,0,425,1,1,1,0,1,1,0,0,0,0
451B,A1804001060,2018/4/6 9:30,2018/4/6 21:30,1020004A2756-2,2,0,450,0,1,0,1,1,1,0,0,0,0
451B,A1804001070,2018/4/6 22:30,2018/4/7 10:30,1020004A2756-2,2,0,450,0,1,0,1,1,1,0,0,0,0
451B,A1804003560,2018/4/12 10:00,2018/4/12 22:00,2040001A1283-4,2,0,447,0,1,0,0,1,1,0,0,0,0
451C,A1804001550,2018/4/5 15:00,2018/4/6 3:00,1012095A0057-1,4,0,410,0,1,0,0,1,1,0,0,0,0
451C,B1804001560,2018/4/6 13:00,2018/4/7 1:00,1320051B0533-2,4,0,450,0,1,1,0,1,1,0,0,0,0
451C,A1804003550,2018/4/12 10:00,2018/4/12 22:00,1180444A0699-4,4,0,440,0,1,0,0,1,1,0,0,0,0
506A,A1804000950,2018/4/6 9:00,2018/4/6 21:00,1180444A0699-3,2,0,500,0,1,1,0,1,1,0,0,0,0
506A,A1804000960,2018/4/6 22:00,2018/4/7 10:00,2040001A1281-3,2,0,500,0,1,1,0,1,1,0,0,0,0
506A,A1804001090,2018/4/7 11:00,2018/4/7 23:00,1180444A0700-6,2,0,468,0,1,1,1,1,1,0,0,0,0
506A,B1804000350,2018/4/5 8:00,2018/4/5 20:00,1180482B0002-1,1,0,500,1,1,0,0,1,1,0,0,0,0
506A,B1804003660,2018/4/12 10:30,2018/4/12 22:30,1010562B0023-1,3,0,500,0,1,0,0,1,1,0,0,0,0
506A,B1804003670,2018/4/12 23:30,2018/4/13 11:30,1010562B0023-1,3,0,500,0,1,0,0,1,1,0,0,0,0
506B,A1804000020,2018/4/4 8:00,2018/4/4 20:00,1320648A0050-1,4,0,500,0,0,0,0,0,0,0,3,1,0
506B,A1804000200,2018/4/4 21:00,2018/4/5 9:00,1320648A0050-18,4,0,500,0,0,0,0,0,0,0,0,1,0
506B,A1804000210,2018/4/5 10:00,2018/4/5 22:00,1320648A0050-18,4,0,500,0,0,0,0,0,0,0,0,1,0
506B,A1804001350,2018/4/6 11:30,2018/4/6 23:30,1012109A0164-5,4,0,499,0,1,0,0,1,1,0,0,0,0
506B,A1804001360,2018/4/7 0:30,2018/4/7 12:30,1012109A0164-5,4,0,499,0,1,0,0,1,1,0,0,0,0
506B,B1804002010,2018/4/7 13:30,2018/4/8 1:30,1320051B0533-4,4,0,478,0,1,1,1,1,1,0,0,0,0
506B,B1804003450,2018/4/12 9:00,2018/4/12 21:00,1012141B0003-2,4,0,494,0,1,0,0,1,1,0,0,0,0
506B,B1804003460,2018/4/12 22:00,2018/4/13 10:00,1012141B0003-2,4,0,494,0,1,0,0,1,1,0,0,0,0
506B,A1804003630,2018/4/13 11:00,2018/4/13 23:00,1012109A0164-3,4,0,489,0,1,0,0,1,1,0,0,0,0
506B,A1804003750,2018/4/14 0:00,2018/4/14 12:00,1250015A0311-1,4,0,474,0,1,0,0,1,1,0,0,0,0
506B,A1804003760,2018/4/14 13:00,2018/4/15 1:00,1250015A0311-1,4,0,473,0,1,0,0,1,1,0,0,0,0
60A,B1804004430,2018/4/8 9:00,2018/4/8 21:00,YVP18NAN0007Y-0101,1,0,50,0,1,0,0,1,1,0,0,0,0
60A,B1804004440,2018/4/8 22:00,2018/4/9 10:00,YVP18NAN0007Y-0101,1,0,50,0,1,0,0,1,1,0,0,0,0
60A,B1811000030,2018/11/30 8:00,2018/11/30 20:00,YVP18QPL0008Y-0101,2,0,50,0,1,0,0,0,0,0,0,0,0
60A,B1804001500,2018/4/5 14:30,2018/4/6 2:30,1320124B0288-2,1,0,48,0,1,1,0,1,1,0,0,0,0
60A,A1804001600,2018/4/6 13:00,2018/4/7 1:00,1012086A0160-2,1,0,56,0,1,1,1,1,1,0,0,0,0
60A,A1804002090,2018/4/7 10:30,2018/4/7 22:30,1180018A0056-1,1,0,50,0,1,0,1,1,1,0,0,0,0
60A,B1811000010,2018/11/13 8:00,2018/11/13 20:00,YVP18AAA0004Y-0101,2,0,50,0,1,0,0,0,0,0,0,0,0
60B,A1804001180,2018/4/5 13:00,2018/4/6 1:00,1180444A0700-2,3,0,50,0,1,1,0,1,1,0,0,0,0
60B,B1804001590,2018/4/6 13:00,2018/4/7 1:00,1320051B0532-1,3,0,58,0,1,1,0,1,1,0,0,0,0
60B,B1804002070,2018/4/7 10:00,2018/4/7 22:00,1320051B0532-2,3,0,58,0,1,1,1,1,1,0,0,0,0
60C,B1811000040,2018/11/30 8:00,2018/11/30 20:00,YVP18QPL0008Y-0101,2,0,50,0,1,0,0,0,0,0,0,0,0
60C,B1811000020,2018/11/13 8:00,2018/11/13 20:00,YVP18AAA0004Y-0101,2,0,50,0,1,0,0,0,0,0,0,0,0
60C,A1804000760,2018/4/5 11:00,2018/4/5 23:00,2040001A1283-4,2,0,53,1,1,1,0,1,1,0,0,0,0
60C,A1804001100,2018/4/6 9:30,2018/4/6 21:30,1020004A2755-1,2,0,48,0,1,1,1,1,1,0,0,0,0
60C,A1804002080,2018/4/7 10:30,2018/4/7 22:30,1020004A2763-4,2,0,54,0,1,1,1,1,1,0,0,0,0
60C,A1804002160,2018/4/7 23:30,2018/4/8 11:30,YVP18HOJ0005X-0101,2,0,50,0,1,0,0,1,1,0,0,0,0
60C,A1804002170,2018/4/8 12:30,2018/4/9 0:30,YVP18HOJ0005X-0101,2,0,50,0,1,0,0,1,1,0,0,0,0
60D,A1804000750,2018/4/5 11:00,2018/4/5 23:00,1180444A0699-4,4,0,60,1,1,0,1,1,1,0,0,0,0
60D,A1804000830,2018/4/6 8:00,2018/4/6 20:00,1180444A0696-4,4,0,49,0,1,1,1,1,1,0,0,0,0
60D,A1804000840,2018/4/6 21:00,2018/4/7 9:00,1180444A0696-4,4,0,49,0,1,1,1,1,1,0,0,0,0
60D,A1804001820,2018/4/7 10:00,2018/4/7 22:00,1180444A0700-7,4,0,50,0,1,1,1,1,1,0,0,0,0
60D,B1804002360,2018/4/7 23:00,2018/4/8 11:00,1320141B1148-1,4,0,56,0,1,1,1,1,1,0,0,0,0
60D,B1804002370,2018/4/8 12:00,2018/4/9 0:00,1320141B1148-3,4,0,56,0,1,1,1,1,1,0,0,0,0
60D,A1804002730,2018/4/9 8:00,2018/4/9 20:00,1320065A0725-5,4,0,56,0,1,1,1,1,1,0,0,0,0
60D,A1804002740,2018/4/9 21:00,2018/4/10 9:00,1320065A0725-5,4,0,56,0,1,1,1,1,1,0,0,0,0
60D,A1804002920,2018/4/10 10:00,2018/4/10 22:00,1320065A0725-1,4,0,51,0,1,1,0,1,1,0,0,0,0
60D,A1804002930,2018/4/10 23:00,2018/4/11 11:00,1320065A0725-1,4,0,51,0,1,1,0,1,1,0,0,0,0
60D,A1804003030,2018/4/11 12:00,2018/4/12 0:00,1020004A2764-3,4,0,50,0,1,1,1,1,1,0,0,0,0
60D,A1804003040,2018/4/12 1:00,2018/4/12 13:00,1020004A2764-3,4,0,50,0,1,1,1,1,1,0,0,0,0
60D,A1804003120,2018/4/12 14:00,2018/4/13 2:00,1020004A2764-4,4,0,50,0,1,0,1,1,1,0,0,0,0
60D,A1804003130,2018/4/13 3:00,2018/4/13 15:00,1020004A2764-4,4,0,50,0,1,0,1,1,1,0,0,0,0
60D,A1804003680,2018/4/13 16:00,2018/4/14 4:00,1320262A0150-2,4,0,50,0,1,0,0,1,1,1,0,0,0
60D,A1804003690,2018/4/14 5:00,2018/4/14 17:00,1320262A0150-2,4,0,50,0,1,0,0,1,1,1,0,0,0
60D,A1804003890,2018/4/14 18:00,2018/4/15 6:00,1320262A0150-7,4,0,50,0,1,0,1,1,1,1,0,0,0
60D,A1804003900,2018/4/15 7:00,2018/4/15 19:00,1320262A0150-7,4,0,50,0,1,0,1,1,1,1,0,0,0
60D,A1804003980,2018/4/15 20:00,2018/4/16 8:00,1320262A0150-10,4,0,50,0,1,0,0,1,1,1,0,0,0
60D,A1804003990,2018/4/16 9:00,2018/4/16 21:00,1320262A0150-10,4,0,50,0,1,0,0,1,1,1,0,0,0
60D,A1804004030,2018/4/16 22:00,2018/4/17 10:00,1320262A0150-11,4,0,50,0,1,0,0,1,1,1,0,0,0
60D,A1804004040,2018/4/17 11:00,2018/4/17 23:00,1320262A0150-11,4,0,50,0,1,0,0,1,1,1,0,0,0
627B,B1804001220,2018/4/5 13:30,2018/4/6 1:30,1180532B0019-1,2,0,570,0,1,0,0,1,1,0,0,0,0
627B,B1804003500,2018/4/13 12:00,2018/4/14 0:00,1320141B1142-2,2,0,595,0,1,0,0,1,1,0,0,0,0
627B,A1804003590,2018/4/12 10:00,2018/4/12 22:00,1180048A0889-1,2,0,596,0,1,0,0,1,1,0,0,0,0
627B,A1804003600,2018/4/12 23:00,2018/4/13 11:00,1180048A0889-1,2,0,595,0,1,0,0,1,1,0,0,0,0
627C,A1804000230,2018/4/5 8:30,2018/4/5 20:30,1180010A0248-1,4,0,570,0,1,0,1,0,0,0,0,0,0
627C,B1804000670,2018/4/5 23:30,2018/4/6 11:30,1060003B0001-2,4,0,570,0,1,1,1,1,1,0,0,0,0
627C,A1804000720,2018/4/6 12:30,2018/4/7 0:30,2040001A1283-10,4,0,612,1,1,0,1,1,1,0,0,0,0
627C,B1804001670,2018/4/7 8:00,2018/4/7 20:00,1012128B0002-1,4,0,570,0,1,1,1,1,1,0,0,0,0
627C,A1804001790,2018/4/7 21:00,2018/4/8 9:00,1020004A2756-1,4,0,600,0,1,1,0,1,1,0,0,0,0
627C,A1804002000,2018/4/9 12:00,2018/4/10 0:00,1180010A0253-4,4,0,608,0,1,1,0,1,1,0,0,0,0
627C,B1804002450,2018/4/8 10:00,2018/4/8 22:00,1010562B0023-2,4,0,600,0,1,1,0,1,1,0,0,0,0
627C,B1804002460,2018/4/8 23:00,2018/4/9 11:00,1010562B0023-2,4,0,600,0,1,1,0,1,1,0,0,0,0
627C,A1804002660,2018/4/10 8:00,2018/4/10 20:00,1180010A0253-5,4,0,600,0,1,0,0,1,1,0,0,0,0
627C,A1804002670,2018/4/10 21:00,2018/4/11 9:00,1180010A0253-5,4,0,600,0,1,0,0,1,1,0,0,0,0
627C,B1804002900,2018/4/11 10:00,2018/4/11 22:00,1180335B0259-1,4,0,600,0,1,1,0,1,1,0,0,0,0
627C,B1804003820,2018/4/13 8:00,2018/4/13 20:00,1320124B0288-3,4,0,594,0,1,0,0,1,1,0,0,0,0
627C,B1804003970,2018/4/14 8:00,2018/4/14 20:00,1320141B1150-4,4,0,571,0,1,0,0,1,1,0,0,0,0
63E,A1804000860,2018/4/5 12:00,2018/4/6 0:00,1012109A0164-3,4,0,63,1,1,0,0,1,1,0,0,0,0
63E,B1804001480,2018/4/6 12:30,2018/4/7 0:30,1320124B0288-5,4,0,54,0,1,1,0,1,1,0,0,0,0
6A,A1804000220,2018/4/3 8:00,2018/4/3 20:00,1320124A1069-3,4,0,5,0,0,0,0,0,0,0,0,1,0
6A,A1804000280,2018/4/3 21:00,2018/4/4 9:00,1320115A0998-4,4,0,5,0,0,0,0,0,0,0,0,1,0
6A,B1804001880,2018/4/6 11:00,2018/4/6 23:00,1320837B0030-1,4,0,6,0,1,1,0,1,1,0,0,0,0
6A,B1804002380,2018/4/7 9:00,2018/4/7 21:00,1320141B1147-7,4,0,5,0,1,1,1,1,1,0,0,0,0
6A,A1804002610,2018/4/7 22:00,2018/4/8 10:00,1020004A2761-2,4,0,6,0,1,1,1,1,1,0,0,0,0
6A,A1804002650,2018/4/9 21:00,2018/4/10 9:00,1320115A1013-1,4,0,5,0,1,0,1,1,1,0,0,0,0
6A,A1804002950,2018/4/10 10:00,2018/4/10 22:00,1180010A0253-6,4,0,5,0,1,1,1,1,1,0,0,0,0
6A,A1804003060,2018/4/10 23:00,2018/4/11 11:00,1020004A2763-2,4,0,5,0,1,1,0,1,1,0,0,0,0
6A,A1804003110,2018/4/8 11:00,2018/4/8 23:00,1020004A2761-1,4,0,5,0,1,1,0,1,1,0,0,0,0
6A,A1804003190,2018/4/11 12:00,2018/4/12 0:00,1020004A2763-7,4,0,5,0,1,1,1,1,1,0,0,0,0
6A,A1804003860,2018/4/9 8:00,2018/4/9 20:00,1012086A0157-1,4,0,5,0,1,1,0,1,1,0,0,0,0
6B,A1804001000,2018/4/5 13:00,2018/4/6 1:00,1180444A0699-1,4,0,6,0,1,0,1,1,1,0,0,0,0
6B,A1804001210,2018/4/6 10:30,2018/4/6 22:30,1320853A0019-2,4,0,5,0,1,1,1,1,1,0,0,0,0
6B,A1804001920,2018/4/7 8:30,2018/4/7 20:30,1320124A1069-4,4,0,5,0,1,0,1,1,1,0,0,0,0
6B,A1804002400,2018/4/7 21:30,2018/4/8 9:30,1020004A2758-5,4,0,6,0,1,1,1,1,1,0,0,0,0
6B,A1804002870,2018/4/8 10:30,2018/4/8 22:30,1180010A0252-1,4,0,6,0,1,0,1,1,1,0,0,0,0
6B,A1804002970,2018/4/10 21:00,2018/4/11 9:00,118488A0287-2,4,0,5,0,1,1,1,1,1,0,0,0,0
6B,A1804003170,2018/4/11 10:00,2018/4/11 22:00,1020004A2763-5,4,0,5,0,1,1,1,1,1,0,0,0,0
6B,A1804003790,2018/4/8 23:30,2018/4/9 11:30,1180010A0252-2,4,0,5,0,1,1,1,1,1,0,0,0,0
6B,A1804003920,2018/4/10 8:00,2018/4/10 20:00,1320075A0343-2,4,0,5,0,1,1,1,1,1,0,0,0,0
6B,A1804004020,2018/4/9 12:30,2018/4/10 0:30,1012109A0168-1,4,0,5,0,1,1,1,1,1,0,0,0,0
6B,A1804004050,2018/4/11 23:00,2018/4/12 11:00,1320002A1394-2,4,0,6,0,1,1,1,1,1,0,0,0,0
6B,A1804000181,2018/4/4 8:00,2018/4/4 12:00,1320115A0998-12,4,0,6,0,0,0,0,0,0,0,1,1,1
6C,A1804001200,2018/4/7 11:30,2018/4/7 23:30,1320853A0019-1,3,0,6,0,1,1,1,1,1,0,0,0,0
6C,A1804001340,2018/4/8 8:00,2018/4/8 20:00,1320115A1010-1,3,0,6,0,1,0,1,1,1,0,0,0,0
6C,B1804001890,2018/4/8 21:00,2018/4/9 9:00,1320837B0030-8,3,0,6,0,1,1,1,1,1,0,0,0,0
6C,A1804001930,2018/4/12 4:20,2018/4/12 16:20,1320124A1069-1,3,0,5,0,1,1,1,1,1,0,0,0,0
6C,A1804002410,2018/4/12 17:20,2018/4/13 5:20,1020004A2758-4,3,0,6,0,1,1,1,1,1,0,0,0,0
6C,A1804000310,2018/4/6 8:00,2018/4/6 20:00,1181300A1574-1,2,0,6,0,1,0,1,0,0,0,0,0,0
6C,A1804000660,2018/4/5 10:30,2018/4/5 22:30,2050001A0983-6,2,0,6,0,1,0,0,1,1,0,0,0,0
6C,A1804001010,2018/4/6 21:30,2018/4/7 9:30,1180444A0702-1,2,0,6,0,1,1,1,1,1,0,0,0,0
6C,B1804001900,2018/4/10 0:00,2018/4/10 12:00,1320837B0030-2,2,0,6,0,1,1,1,1,1,0,0,0,0
6C,B1804001910,2018/4/11 2:00,2018/4/11 14:00,1320837B0030-6,2,0,6,0,1,1,0,1,1,0,0,0,0
6C,B1804002290,2018/4/11 15:00,2018/4/12 3:00,1320837B0030-7,2,0,6,0,1,1,1,1,1,0,0,0,0
6C,A1804002420,2018/4/13 7:20,2018/4/13 19:20,1020004A2758-6,2,0,6,0,1,0,1,1,1,0,0,0,0
6C,B1804002780,2018/4/10 13:00,2018/4/11 1:00,1320141B1150-1,2,0,5,0,1,0,0,1,1,0,0,0,0
6C,A1804003000,2018/4/13 21:00,2018/4/14 9:00,1320002A1394-1,2,0,6,0,1,0,1,1,1,0,0,0,0
6C,A1804004460,2018/4/9 11:00,2018/4/9 23:00,YVP18HOJ0009X-0102,2,0,6,0,1,0,0,1,1,0,0,0,0
759B,B1804003610,2018/4/12 10:30,2018/4/12 22:30,1012128B0007-1,1,0,717,0,1,0,0,1,1,0,0,0,0
759C,A1804000910,2018/4/5 12:00,2018/4/6 0:00,2040001A1284-1,4,0,750,0,1,0,1,1,1,0,0,0,0
759C,A1804000920,2018/4/6 1:00,2018/4/6 13:00,2040001A1284-1,4,0,750,0,1,0,1,1,1,0,0,0,0
759C,A1804001770,2018/4/6 14:00,2018/4/7 2:00,1020004A2754-2,4,0,750,0,1,1,0,1,1,0,0,0,0
759C,A1804001780,2018/4/7 3:00,2018/4/7 15:00,1020004A2754-2,4,0,750,0,1,1,0,1,1,0,0,0,0
759C,A1804002320,2018/4/7 16:00,2018/4/8 4:00,1320603A0032-2,4,0,750,0,1,0,1,1,1,0,0,0,0
759C,A1804002330,2018/4/8 5:00,2018/4/8 17:00,1320603A0032-2,4,0,750,0,1,0,1,1,1,0,0,0,0
84A,A1804000370,2018/4/5 8:00,2018/4/5 20:00,1320648A0050-2,3,0,80,0,1,0,0,1,1,0,0,0,0
84B,A1804000340,2018/4/5 8:00,2018/4/5 20:00,1320648A0050-9,4,0,80,1,1,1,1,1,1,0,0,0,0
84B,A1804001150,2018/4/6 22:30,2018/4/7 10:30,1180314A0235-1,4,0,78,0,1,1,0,1,1,0,0,0,0
84B,A1804001710,2018/4/6 8:30,2018/4/6 20:30,1320466A0113-1,4,0,78,1,1,1,1,1,1,0,0,0,0
84B,A1804001990,2018/4/8 9:00,2018/4/8 21:00,1180010A0253-4,4,0,72,0,1,1,0,1,1,0,0,0,0
84B,B1804002020,2018/4/7 11:30,2018/4/7 23:30,1320051B0533-4,4,0,72,0,1,1,1,1,1,0,0,0,0
84B,A1804002500,2018/4/8 22:00,2018/4/9 10:00,1020004A2764-1,4,0,77,0,1,1,0,1,1,0,0,0,0
84B,A1804003620,2018/4/12 10:30,2018/4/12 22:30,1012109A0164-3,4,0,72,0,1,0,0,1,1,0,0,0,0
84B,B1804003810,2018/4/13 8:00,2018/4/13 20:00,1320124B0288-3,4,0,72,0,1,0,0,1,1,0,0,0,0
84C,A1804000780,2018/4/5 11:30,2018/4/5 23:30,1020004A2754-1,2,0,84,1,1,1,1,1,1,0,0,0,0
84C,A1804001080,2018/4/6 9:30,2018/4/6 21:30,1180444A0700-6,2,0,72,0,1,1,1,1,1,0,0,0,0
84C,A1804001140,2018/4/6 22:30,2018/4/7 10:30,1180444A0700-3,2,0,77,0,1,1,0,1,1,0,0,0,0
84C,A1804001870,2018/4/7 11:30,2018/4/7 23:30,1320466A0114-1,2,0,76,0,1,1,0,1,1,0,0,0,0
