1012086A0156-1,0,A,Y,507,A,2018/04/30,,全精梳棉,32S/1,100,EMBEE-497-2,2,04730WHYL7,2,116,116,10,0,0,0,0,3,7#24|12#3|27#41,9#51|17#1|29#58,0,0,0,0,,,1,0,0
1180532B0019-1,0,B,Y,7D0,A,2018/04/30,,普梳棉,21S/2,100,HC0238批（嘉亿）,2,07831RWYL7,2,6000,6000,200,0,0,0,0,3,1#75|14#75|26#58,2#32|20#80|21#33,0,0,0,0,,,1,0,0
1320097A0137-1,0,A,Y,974,A,2018/04/30,,长绒棉/细绒棉,60S/2,50/50,元亨A06-A批（毛衫）,2,01910WHYL8,2,10,10,10,0,0,0,0,3,2#60|14#95|27#70,4#81|19#96|22#91,0,0,0,0,,,1,0,0
1320466A0114-1,0,A,Y,AB5,A,2018/04/30,,粘/棉,34S/1,55/45,上海纺织18B-101-2批,1,00966YWYL3,2,76,76,76,0,0,0,0,3,9#91|17#90|23#93,7#62|10#37|27#46,0,0,0,0,,,1,0,0
1320837B0030-2,0,B,Y,B79,A,2018/04/30,,全精梳棉,32S/1,100,12-11批（欧力旺）,1,01714BLYL8,2,6,6,6,0,0,0,0,3,7#72|16#86|25#75,4#57|18#9|22#58,0,0,0,0,,,1,0,0
1320837B0030-6,0,B,Y,B79,A,2018/04/30,,全精梳棉,32S/1,100,12-11批（欧力旺）,1,01718PKYL8,2,6,6,6,0,0,0,0,3,7#23|12#24|26#38,0#10|13#40|30#77,0,0,0,0,,,1,0,0
1320837B0030-7,0,B,Y,B79,A,2018/04/30,,全精梳棉,32S/1,100,12-11批（欧力旺）,1,01719BLYL8,2,6,6,6,0,0,0,0,3,9#7|17#31|25#34,3#63|12#91|21#66,0,0,0,0,,,1,0,0
1012128B0007-1,0,B,Y,530,A,2018/04/30,,粘胶,30S/2,100,52-1批（江苏题桥）,2,02038RWYB8,1,856,856,10,0,139,0,0,3,7#29|14#88|23#100,0#11|15#9|30#72,0,0,0,0,,,1,0,0
1012128B0004-1,0,B,Y,530,A,2018/04/30,,粘胶,30S/2,100,52-1批（江苏题桥）,2,02038RWYB8,1,196,196,10,0,0,0,0,3,1#21|18#16|25#20,4#34|15#67|27#64,0,0,0,0,,,1,0,0
1012128B0005-1,0,B,Y,530,A,2018/04/30,,粘胶,30S/2,100,52-1批（江苏题桥）,2,02038RWYB8,1,418,418,10,0,0,0,0,3,10#8|14#83|29#12,8#82|16#42|24#58,0,0,0,0,,,1,0,0
1012128B0006-1,0,B,Y,530,A,2018/04/30,,粘胶,30S/2,100,52-1批（江苏题桥）,2,02038RWYB8,1,446,446,10,0,0,0,0,3,8#33|12#8|27#46,1#100|18#86|30#34,0,0,0,0,,,1,0,0
1012128B0008-1,0,B,Y,530,A,2018/04/30,,粘胶,30S/2,100,52-1批（江苏题桥）,2,02038RWYB8,1,66,66,66,0,0,0,0,3,5#93|11#72|23#27,5#65|18#100|26#11,0,0,0,0,,,1,0,0
1012128B0009-1,0,B,Y,530,A,2018/04/30,,粘胶,30S/2,100,52-1批（江苏题桥）,2,02038RWYB8,1,1336,1336,50,0,0,0,0,3,8#79|16#52|29#80,4#39|19#33|30#81,0,0,0,0,,,1,0,0
1320065A0722-1,0,A,Y,961,A,2018/04/30,,全精梳棉,32S/1,100,EMBEE-497-2,2,00175RWYB6,1,300,300,10,0,0,0,0,3,5#15|13#3|23#20,2#48|18#34|24#8,0,0,0,0,,,1,0,0
1012109A0164-3,0,A,Y,51E,A,2018/05/01,,全精梳棉,32S/1,100,EMBEE-497-2,2,07879NYYD5,4,624,624,10,0,63,0,0,3,5#66|17#72|24#68,3#53|17#91|25#54,0,0,0,0,,,1,0,0
1012109A0164-1,0,A,Y,51E,A,2018/05/01,,全精梳棉,32S/1,100,EMBEE-497-2,2,10159BLYD5,4,286,286,10,0,0,0,0,3,5#66|17#37|29#16,2#66|16#2|23#49,0,0,0,0,,,1,0,0
1012109A0164-5,0,A,Y,51E,A,2018/05/01,,全精梳棉,32S/1,100,EMBEE-497-2,2,04732NYYD7,4,998,998,10,0,0,0,0,3,3#59|11#54|25#90,10#25|13#64|24#99,0,0,0,0,,,1,0,0
1320554A0090-1,0,A,Y,B05,A,2018/05/01,,全精梳棉,32S/1,100,EMBEE-497,2,02006GYYD8,4,236,236,10,0,0,0,0,3,1#85|10#68|23#32,8#0|16#9|26#72,0,0,0,0,,,1,0,0
1012109A0164-2,0,A,Y,51E,A,2018/05/01,,全精梳棉,32S/1,100,EMBEE-497-2,2,00450GNYM8,3,396,396,10,0,0,0,0,3,2#93|19#93|28#21,7#67|14#87|22#49,0,0,0,0,,,1,0,0
1012109A0164-4,0,A,Y,51E,A,2018/05/01,,全精梳棉,32S/1,100,EMBEE-497-2,2,00080BGYL6,2,766,766,10,0,0,0,0,3,1#47|11#87|22#27,8#32|11#59|26#29,0,0,0,0,,,1,0,0
1020004A2758-5,0,A,Y,545,A,2018/05/02,,涤纶/棉,32S/1,65/35,长源4-8批,2,10853GYYD2,4,6,6,6,0,0,0,0,3,8#46|19#29|27#44,2#80|13#27|23#81,0,0,0,0,,,1,0,0
1020004A2761-1,0,A,Y,545,A,2018/05/02,,全精梳棉,32S/1,100,EMBEE-497,2,04108BKYD6,4,5,4,4,0,0,0,0,3,8#40|16#96|29#61,4#3|10#5|22#76,0,0,0,0,,,1,0,0
1020004A2761-2,0,A,Y,545,A,2018/05/02,,全精梳棉,32S/1,100,EMBEE-497,2,09752BLYD6,4,6,6,6,0,0,0,0,3,6#58|20#16|28#75,2#76|12#75|21#42,0,0,0,0,,,1,0,0
1180010A0252-1,0,A,Y,617,A,2018/05/02,,全精梳棉,32S/1,100,EMBEE-497,2,01876RDYD8,4,6,4,4,0,0,0,0,3,6#81|13#8|25#33,1#50|12#57|22#28,0,0,0,0,,,1,0,0
1180010A0252-2,0,A,Y,617,A,2018/05/02,,全精梳棉,32S/1,100,EMBEE-497,2,01877BLYD8,4,5,4,4,0,0,0,0,3,8#26|18#40|25#29,10#95|18#38|24#70,0,0,0,0,,,1,0,0
1320141B1147-7,0,B,Y,992,A,2018/05/02,,全精梳棉,32S/1,100,1-17-8-132批（天鸿）,1,03137GNYD3,4,16,16,16,0,0,0,0,3,8#62|17#43|22#72,10#72|17#26|23#52,0,0,0,0,,,1,0,0
1320141B1148-1,0,B,Y,992,A,2018/05/02,,腈/棉,32S/1,35/65,18-01-1批（天鸿）,1,09704GNYD2,4,56,56,56,0,0,0,0,3,2#63|16#93|30#2,2#3|15#42|26#65,0,0,0,0,,,1,0,0
1320141B1148-3,0,B,Y,992,A,2018/05/02,,全精梳棉,32S/1,100,1-17-8-132批（天鸿）,1,09117GNYD6,4,56,56,56,0,0,0,0,3,5#64|16#23|23#66,5#47|19#4|25#52,0,0,0,0,,,1,0,0
1320603A0032-1,0,A,Y,B35,A,2018/05/02,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,04699RDYD6,4,40,40,40,0,0,0,0,3,10#88|15#7|27#37,7#36|17#46|22#52,0,0,1,0,,,1,0,0
1320603A0032-2,0,A,Y,B35,A,2018/05/02,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,13894BKYD4,4,1500,1500,50,0,0,0,0,3,6#7|16#94|28#29,10#3|12#93|21#50,0,0,0,0,,,1,0,0
1320603A0032-3,0,A,Y,B35,A,2018/05/02,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,04700YWYD6,4,40,40,40,0,0,0,0,3,1#79|17#22|30#15,8#78|14#54|26#22,0,0,1,0,,,1,0,0
1320603A0032-4,0,A,Y,B35,A,2018/05/02,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14507ORYD4,4,100,100,10,0,0,0,0,3,8#12|11#14|24#54,5#10|19#97|23#54,0,0,0,0,,,1,0,0
1320603A0032-5,0,A,Y,B35,A,2018/05/02,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14508VLYD4,4,100,100,10,0,0,0,0,3,8#44|18#63|28#97,5#75|11#44|28#65,0,0,0,0,,,1,0,0
1320603A0032-7,0,A,Y,B35,A,2018/05/02,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14510BLYD4,4,100,100,10,0,0,0,0,3,8#81|17#14|25#26,7#65|12#99|24#98,0,0,0,0,,,1,0,0
1320603A0032-8,0,A,Y,B35,A,2018/05/02,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14502BLYD4,4,100,100,10,0,0,0,0,3,7#69|13#29|26#35,8#93|13#50|27#7,0,0,0,0,,,1,0,0
1320603A0032-9,0,A,Y,B35,A,2018/05/02,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14504GNYD4,4,100,100,10,0,0,0,0,3,2#95|11#42|29#46,5#91|12#19|24#38,0,0,0,0,,,1,0,0
1020004A2758-4,0,A,Y,545,A,2018/05/02,,涤纶/棉,32S/1,65/35,长源4-8批,2,14193BRYM3,3,6,6,6,0,0,0,0,3,7#51|14#62|28#27,9#58|13#58|21#83,0,0,0,0,,,1,0,0
1020004A2760-1,0,A,Y,545,A,2018/05/02,,涤纶/棉,32S/1,65/35,长源4-8批,2,01932GYYM7,3,120,120,10,0,0,0,0,3,10#5|13#38|30#74,8#72|12#3|24#9,0,0,0,0,,,1,0,0
1320115A1011-1,0,A,Y,980,A,2018/05/02,,普梳棉,32S/1,100,TPP-23AA-1,1,10448GYYM3,3,36,36,36,0,0,0,0,3,6#25|15#79|24#69,2#7|17#15|27#11,0,0,0,0,,,1,0,0
1320141B1147-1,0,B,Y,992,A,2018/05/02,,全精梳棉,32S/1,100,1-17-8-132批（天鸿）,1,06388RWYM2,3,800,800,10,0,0,0,0,3,5#9|20#59|20#39,8#4|17#26|23#60,0,0,0,0,,,1,0,0
1320603A0032-6,0,A,Y,B35,A,2018/05/02,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14506YWYM4,3,100,100,10,0,0,0,0,3,9#32|10#28|22#39,2#99|13#31|28#3,0,0,0,0,,,1,0,0
1020004A2758-6,0,A,Y,545,A,2018/05/02,,涤纶/棉,32S/1,65/35,长源4-8批,2,01085GYYL3,2,6,6,6,0,0,0,0,3,1#98|17#41|21#1,9#49|17#19|28#27,0,0,0,0,,,1,0,0
1320141B1147-2,0,B,Y,992,A,2018/05/02,,腈/棉,32S/1,35/65,18-01-1批（天鸿）,1,10170RWYL2,2,1300,1300,50,0,0,0,0,3,10#61|11#68|21#47,0#75|17#6|23#29,0,0,0,0,,,1,0,0
1320141B1148-2,0,B,Y,992,A,2018/05/02,,全精梳棉,32S/1,100,1-17-8-132批（天鸿）,1,03180GYYL2,2,150,150,10,0,0,0,0,3,10#3|13#36|29#65,4#12|13#36|28#85,0,0,0,0,,,1,0,0
1012109A0167-1,0,A,Y,51E,A,2018/05/03,,全精梳棉,32S/1,100,EMBEE-497-2,2,04731BKYD7,4,1080,1080,50,0,202,0,0,3,1#28|20#3|22#10,8#70|11#27|21#92,0,0,0,0,,,1,0,0
1320124B0288-3,0,B,Y,987,A,2018/05/03,,涤纶/棉,32S/1,80/20,18-03-6批（枫加）,1,08000BKYD5,4,832,832,10,0,166,0,0,3,7#59|20#4|23#47,4#60|18#22|27#71,0,0,0,0,,,1,0,0
1320466A0113-1,0,A,Y,AB5,A,2018/05/03,,粘/棉,34S/1,55/45,上海纺织18B-101-2批,1,06900BKYD2,4,600,600,10,0,78,0,0,3,0#85|12#64|25#59,4#32|14#88|23#73,0,0,0,0,,,1,0,0
1012086A0157-1,0,A,Y,507,A,2018/05/03,,全精梳棉,32S/1,100,EMBEE-497,2,02041ORYD8,4,5,4,4,0,0,0,0,3,3#99|10#8|23#51,5#99|14#22|28#23,0,0,0,0,,,1,0,0
1012086A0158-1,0,A,Y,507,A,2018/05/03,,全精梳棉,32S/1,100,VARD-1196,1,07886BLYD5,4,190,190,10,0,0,0,0,3,2#98|15#31|22#1,5#34|13#34|29#45,0,0,0,0,,,1,0,0
1012109A0168-1,0,A,Y,51E,A,2018/05/03,,全精梳棉,32S/1,100,EMBEE-497,2,02047BLYD8,4,5,4,4,0,0,0,0,3,4#15|17#0|29#64,4#19|17#78|29#8,0,0,0,0,,,1,0,0
1270001A0075-1,0,A,Y,923,A,2018/05/03,,高配棉,32S/2,100,RAD-2001-A批,2,05149BLYD3,4,30,30,30,0,0,0,0,3,4#91|14#9|24#55,7#74|16#3|22#92,0,0,0,0,,,1,0,0
1320124B0288-1,0,B,Y,987,A,2018/05/03,,涤纶/棉,32S/2,80/20,枫加18-03-6-A批,1,08000BKYD5,4,158,158,10,0,0,0,0,3,8#68|20#82|22#57,2#37|12#95|21#62,0,0,0,0,,,1,0,0
1320124B0288-5,0,B,Y,987,A,2018/05/03,,涤纶/棉,32S/2,80/20,枫加18-03-6-A批,1,08001NYYD5,4,358,358,10,0,0,0,0,3,5#45|18#51|22#57,2#20|14#62|28#100,0,0,0,0,,,1,0,0
1320124B0288-6,0,B,Y,987,A,2018/05/03,,涤纶/棉,32S/1,80/20,18-03-6批（枫加）,1,08001NYYD5,4,2269,2269,50,0,0,0,0,3,7#94|17#74|25#53,0#46|13#89|27#82,0,0,0,0,,,1,0,0
1012086A0158-2,0,A,Y,507,A,2018/05/03,,全精梳棉,32S/1,100,VARD-1196,1,05806YWYM7,3,286,286,10,0,0,0,0,3,10#93|18#24|28#10,2#81|14#45|21#29,0,0,0,0,,,1,0,0
1270001A0075-2,0,A,Y,923,A,2018/05/03,,高配棉,32S/2,100,RAD-2001-A批,2,05277BGYL6,2,30,30,30,0,0,0,0,3,0#28|14#96|27#82,9#88|18#42|27#4,0,0,0,0,,,1,0,0
1320124B0288-2,0,B,Y,987,A,2018/05/03,,涤纶/棉,32S/2,80/20,枫加18-03-6-A批,1,00159RWYB4,1,350,350,10,0,0,0,0,3,1#66|10#22|30#25,3#86|13#0|21#34,0,0,0,0,,,1,0,0
1320124B0288-4,0,B,Y,987,A,2018/05/03,,涤纶/棉,32S/1,80/20,18-03-6批（枫加）,1,00159RWYB4,1,2000,2000,50,0,0,0,0,3,3#95|19#81|22#79,2#67|17#69|22#10,0,0,0,0,,,1,0,0
1010562B0023-2,0,B,Y,232,A,2018/05/04,,粘/棉,32S/1,30/70,18B-5-1批（康必达）,1,05935NYYD7,4,1200,1200,50,0,0,0,0,3,3#34|17#57|27#71,5#43|16#82|22#77,0,0,0,0,,,1,0,0
1012095A0057-1,0,A,Y,510,A,2018/05/04,,高配棉,32S/2,100,RAD-2001-A批,2,00535RDYD8,4,410,410,10,0,0,0,0,3,2#51|19#4|24#7,0#1|19#60|22#31,0,0,0,0,,,1,0,0
1320115A1013-1,0,A,Y,980,A,2018/05/04,,腈纶/粘胶,21S/1,50/50,龙威18-3批,1,06602RDYD7,4,16,16,16,0,0,0,0,3,5#59|13#93|26#36,9#51|18#47|29#25,0,0,0,0,,,1,0,0
1010562B0023-1,0,B,Y,232,A,2018/05/04,,粘/棉,32S/1,30/70,18B-5-1批（康必达）,1,05934GNYM7,3,1200,1200,50,0,200,0,0,3,5#32|12#82|26#58,1#60|18#29|20#16,0,0,0,0,,,1,0,0
1320115A1014-1,0,A,Y,980,A,2018/05/04,,全精梳棉,32S/1,100,EMBEE-497,2,00995WHYL8,2,40,40,40,0,0,0,0,3,7#44|20#63|22#6,7#50|13#84|24#53,0,0,0,0,,,1,0,0
1320065A0725-4,0,A,Y,961,A,2018/05/05,,全精梳棉,32S/1,100,VARD-1196,1,00177NYYD6,4,1036,1036,50,0,194,0,0,3,4#55|16#14|20#69,4#79|18#87|28#34,0,0,0,0,,,1,0,0
1320262A0150-3,0,A,Y,9FE,A,2018/05/05,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,13894BKYD4,4,1300,1300,50,0,190,0,0,3,1#86|19#70|29#55,9#6|15#25|28#15,0,0,0,0,,,1,0,0
1320141B1150-5,0,B,Y,992,A,2018/05/05,,全精梳棉,32S/1,100,1-17-8-132批（天鸿）,1,06564BKYD2,4,1300,1300,50,0,144,0,0,3,7#45|11#31|22#84,7#14|15#5|28#77,0,0,0,0,,,1,0,0
1320141B1150-4,0,B,Y,992,A,2018/05/05,,全精梳棉,32S/1,100,1-17-8-132批（天鸿）,1,04088NYYD5,4,800,800,10,0,115,0,0,3,3#60|12#35|20#21,9#84|15#8|28#94,0,0,0,0,,,1,0,0
1012086A0160-1,0,A,Y,507,A,2018/05/05,,全精梳棉,32S/1,100,VARD-1196,1,03749BKYD2,4,46,46,46,0,0,0,0,3,8#36|14#81|29#21,3#71|17#52|24#44,0,0,0,0,,,1,0,0
1020004A2763-1,0,A,Y,545,A,2018/05/05,,全精梳棉,32S/1,100,EMBEE-497,2,13568NYYD3,4,9,8,8,0,0,0,0,3,9#32|19#45|26#58,2#6|18#87|29#93,0,0,0,0,,,1,0,0
1020004A2763-2,0,A,Y,545,A,2018/05/05,,全精梳棉,32S/1,100,EMBEE-497,2,05345GNYD2,4,14,14,14,0,0,0,0,3,10#90|15#82|26#47,6#65|14#5|20#8,0,0,0,0,,,1,0,0
1020004A2763-3,0,A,Y,545,A,2018/05/05,,全精梳棉,32S/1,100,EMBEE-497,2,11335NYYD4,4,30,30,30,0,0,0,0,3,9#98|12#23|25#60,6#38|20#82|21#19,0,0,0,0,,,1,0,0
1020004A2763-5,0,A,Y,545,A,2018/05/05,,全精梳棉,32S/1,100,EMBEE-497,2,10546BLYD3,4,14,14,14,0,0,0,0,3,3#16|19#22|23#70,7#30|15#44|28#64,0,0,0,0,,,1,0,0
1020004A2763-7,0,A,Y,545,A,2018/05/05,,全精梳棉,32S/1,100,EMBEE-497,2,05331RDYD2,4,14,14,14,0,0,0,0,3,8#30|20#86|24#60,7#73|15#52|29#20,0,0,0,0,,,1,0,0
1020004A2764-1,0,A,Y,545,A,2018/05/05,,全精梳棉,32S/1,100,VARD-1196,1,06265GYYD7,4,86,86,86,0,0,0,0,3,5#38|15#12|22#76,1#31|12#4|26#4,0,0,0,0,,,1,0,0
1020004A2764-2,0,A,Y,545,A,2018/05/05,,全精梳棉,32S/1,100,VARD-1196,1,00163NYYD7,4,2230,2230,50,0,0,0,0,3,1#90|12#20|25#73,3#10|17#36|26#100,0,0,0,0,,,1,0,0
1020004A2764-3,0,A,Y,545,A,2018/05/05,,全精梳棉,32S/1,100,VARD-1196,1,06271KKYD7,4,100,100,10,0,0,0,0,3,5#35|13#30|27#53,6#29|17#83|29#5,0,0,0,0,,,1,0,0
1020004A2764-4,0,A,Y,545,A,2018/05/05,,全精梳棉,32S/1,100,VARD-1196,1,06266NYYD7,4,100,100,10,0,0,0,0,3,5#48|18#62|27#42,1#44|18#55|24#58,0,0,0,0,,,1,0,0
1180010A0253-3,0,A,Y,617,A,2018/05/05,,全精梳棉,21S/1,100,FAZ-4,1,06769GNYD7,4,34,34,34,0,0,0,0,3,4#38|19#16|22#52,10#44|12#72|30#62,0,0,0,0,,,1,0,0
1180010A0253-4,0,A,Y,617,A,2018/05/05,,全精梳棉,21S/1,100,KYUNG-1803B-1,2,06767RDYD7,4,680,680,10,0,0,0,0,3,5#29|10#37|27#34,6#11|17#4|22#75,0,0,0,0,,,1,0,0
1180010A0253-5,0,A,Y,617,A,2018/05/05,,全精梳棉,21S/1,100,KYUNG-1803B-1,2,01682NYYD5,4,1200,1200,50,0,0,0,0,3,8#20|16#58|30#19,0#46|13#7|25#12,0,0,0,0,,,1,0,0
1180010A0253-6,0,A,Y,617,A,2018/05/05,,全精梳棉,21S/1,100,FAZ-4,1,06768GNYD7,4,16,16,16,0,0,0,0,3,8#80|18#44|29#12,9#35|19#54|30#19,0,0,0,0,,,1,0,0
1180018A0057-1,0,A,Y,61F,A,2018/05/05,,全精梳棉,32S/1,100,EMBEE-497,2,07885RDYD5,4,40,40,40,0,0,0,0,3,7#16|18#39|26#0,1#54|14#19|29#81,0,0,0,0,,,1,0,0
1180048A0888-2,0,A,Y,63C,A,2018/05/05,,腈/棉＋AQUA EXFRESH,32S/1,40/60,悦达1822F06批,1,05158BKYD2,4,12100,12100,400,0,0,0,0,3,2#62|16#90|29#59,3#99|19#51|28#72,0,0,0,0,,,1,0,0
1180335B0259-1,0,B,Y,741,A,2018/05/05,,普梳棉＋环锭纺,21S/2,100,潘迪217101213-24批,1,10339BKYD6,4,600,600,10,0,0,0,0,3,3#25|13#80|21#90,3#94|17#66|22#13,0,0,0,0,,,1,0,0
1180444A0706-2,0,A,Y,779,A,2018/05/05,,全精梳棉,32S/1,100,冠昌CB-JC3218-03批,1,07810BKYD5,4,12,12,12,0,0,0,0,3,2#36|13#28|26#14,9#5|16#77|21#18,0,0,0,0,,,1,0,0
1180445A0364-2,0,A,Y,77A,A,2018/05/05,,腈/棉,32S/1,30/70,万信17-12-2批,2,07597BKYD2,4,2340,2340,50,0,0,0,0,3,3#76|20#51|27#92,5#80|15#91|22#8,0,0,0,0,,,1,0,0
118488A0287-2,0,A,Y,894,A,2018/05/05,,腈/棉,32S/1,30/70,万信17-12-2批,2,00199BLYD5,4,16,16,16,0,0,0,0,3,1#85|19#3|24#87,2#21|16#14|21#86,0,0,0,0,,,1,0,0
1320001A0269-1,0,A,Y,928,A,2018/05/05,,高配棉,32S/1,100,TPP-23AA-1,1,08104NYYD3,4,3000,3000,50,0,0,0,0,3,5#64|16#20|21#4,8#1|16#77|22#59,0,0,0,0,,,1,0,0
1320001A0269-2,0,A,Y,928,A,2018/05/05,,高配棉,32S/1,100,TPP-23AA-2,1,05836BKYD2,4,19000,19000,400,0,0,0,0,3,1#95|16#99|23#34,9#50|18#49|21#88,0,0,0,0,,,1,0,0
1320002A1394-2,0,A,Y,929,A,2018/05/05,,全精梳棉,32S/1,100,EMBEE-497-2,2,02040BLYD8,4,6,6,6,0,0,0,0,3,5#32|20#88|25#79,5#3|17#50|24#30,0,0,0,0,,,1,0,0
1320010A0177-1,0,A,Y,931,A,2018/05/05,,腈/棉,32S/1,30/70,上海纺织18B-76-1批,1,03755BKYD2,4,116,116,10,0,0,0,0,3,8#83|16#51|27#16,6#46|15#29|28#36,0,0,0,0,,,1,0,0
1320051B0532-3,0,B,Y,955,A,2018/05/05,,涤纶/棉,32S/1,85/15,18-4-12批（红枫）,1,03120GYYD2,4,114,114,10,0,0,0,0,3,9#26|15#67|29#47,7#90|15#77|24#57,0,0,0,0,,,1,0,0
1320051B0533-2,0,B,Y,955,A,2018/05/05,,涤纶/棉,32S/1,85/15,18-4-12批（红枫）,1,02344VLYD4,4,450,450,10,0,0,0,0,3,10#42|11#34|23#71,5#42|16#63|24#26,0,0,0,0,,,1,0,0
1320051B0533-3,0,B,Y,955,A,2018/05/05,,涤纶/棉,32S/1,85/15,18-4-12批（红枫）,1,05356RDYD2,4,300,300,10,0,0,0,0,3,1#33|13#67|24#79,9#94|11#79|26#60,0,0,0,0,,,1,0,0
1320051B0533-4,0,B,Y,955,A,2018/05/05,,涤纶/棉,32S/1,85/15,18-4-12批（红枫）,1,06654VLYD5,4,550,550,10,0,0,0,0,3,2#84|17#4|21#15,6#51|18#32|23#54,0,0,0,0,,,1,0,0
1320065A0725-1,0,A,Y,961,A,2018/05/05,,全精梳棉,32S/1,100,VARD-1196,1,06284GNYD7,4,102,102,10,0,0,0,0,3,2#81|15#21|25#64,8#30|20#2|22#71,0,0,0,0,,,1,0,0
1320065A0725-5,0,A,Y,961,A,2018/05/05,,全精梳棉,32S/1,100,VARD-1196,1,06274RDYD7,4,112,112,10,0,0,0,0,3,1#36|15#33|22#7,7#29|14#97|28#83,0,0,0,0,,,1,0,0
1320065A0725-7,0,A,Y,961,A,2018/05/05,,全精梳棉,32S/1,100,VARD-1196,1,00633BKYD2,4,3396,3396,50,0,0,0,0,3,6#10|16#88|25#83,7#88|14#20|29#98,0,0,0,0,,,1,0,0
1320065A0725-8,0,A,Y,961,A,2018/05/05,,全精梳棉,32S/1,100,VARD-1196,1,06281BLYD7,4,118,118,10,0,0,0,0,3,9#11|18#54|24#36,6#97|10#20|30#15,0,0,0,0,,,1,0,0
1320075A0343-2,0,A,Y,968,A,2018/05/05,,全精梳棉,32S/1,100,EMBEE-497-2,2,01151NYYD4,4,26,26,26,0,0,0,0,3,9#51|19#77|23#5,4#5|19#51|27#17,0,0,0,0,,,1,0,0
1320141B1150-2,0,B,Y,992,A,2018/05/05,,全精梳棉,32S/1,100,1-17-8-132批（天鸿）,1,06093RDYD2,4,150,150,10,0,0,0,0,3,7#91|15#84|26#69,5#48|19#2|24#12,0,0,0,0,,,1,0,0
1320262A0150-1,0,A,Y,9FE,A,2018/05/05,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,01816BLYD8,4,30,30,30,0,0,0,0,3,9#77|13#1|23#31,7#81|18#52|22#59,0,0,0,0,,,1,0,0
1320262A0150-2,0,A,Y,9FE,A,2018/05/05,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14507ORYD4,4,100,100,10,0,0,0,0,3,1#16|14#73|23#45,2#88|17#74|27#21,0,0,0,0,,,1,0,0
1320262A0150-4,0,A,Y,9FE,A,2018/05/05,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14502BLYD4,4,100,100,10,0,0,0,0,3,10#34|17#54|26#20,3#92|17#64|21#82,0,0,0,0,,,1,0,0
1320262A0150-6,0,A,Y,9FE,A,2018/05/05,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14510BLYD4,4,100,100,10,0,0,0,0,3,9#52|19#94|30#12,6#83|12#62|24#29,0,0,0,0,,,1,0,0
1320262A0150-7,0,A,Y,9FE,A,2018/05/05,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14508VLYD4,4,100,100,10,0,0,0,0,3,2#4|17#19|30#24,3#80|11#1|28#93,0,0,0,0,,,1,0,0
1320262A0150-8,0,A,Y,9FE,A,2018/05/05,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14504GNYD4,4,100,100,10,0,0,0,0,3,3#61|12#31|29#35,2#82|16#50|27#6,0,0,0,0,,,1,0,0
1320262A0150-9,0,A,Y,9FE,A,2018/05/05,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14509BLYD4,4,100,100,10,0,0,0,0,3,2#69|19#58|21#76,5#30|20#85|24#53,0,0,0,0,,,1,0,0
1320262A0150-10,0,A,Y,9FE,A,2018/05/05,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14505VLYD4,4,100,100,10,0,0,0,0,3,4#39|18#67|20#17,7#16|16#52|28#40,0,0,0,0,,,1,0,0
1320262A0150-11,0,A,Y,9FE,A,2018/05/05,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14503RDYD4,4,100,100,10,0,0,0,0,3,6#0|11#38|27#20,10#33|17#58|28#6,0,0,0,0,,,1,0,0
1320431A0009-1,0,A,Y,A95,A,2018/05/05,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F09批,1,09750NYYD4,4,10,10,10,0,0,0,0,3,1#67|10#16|27#11,4#59|18#15|24#53,0,0,0,0,,,1,0,0
1320648A0051-2,0,A,Y,B62,A,2018/05/05,,全精梳棉,32S/1,100,EMBEE-497-2,2,04933BLYD7,4,36,36,36,0,0,0,0,3,1#17|16#32|29#63,4#4|11#15|26#51,0,0,0,0,,,1,0,0
