//染缸编号,批次号,任务开始时间,任务结束时间,产品编号,染色类型,是否荧光,染色数量,是否头缸标记,原料告警,染料告警,助剂告警,确认色告警,复样配方卡告警,连续深色染缸告警,异常缸,是否已领料,是否插队任务
209C,B1804004270,2018/04/08 05:30:00,2018/04/08 17:30:00,1320141B1150-3,2,0,200,0,1,0,0,0,0,0,0,0,0
209D,A1804001960,2018/04/04 08:00:00,2018/04/04 20:00:00,1320648A0050-4,4,0,200,0,1,0,0,0,0,0,0,0,0
209D,A1804001970,2018/04/04 21:00:00,2018/04/05 09:00:00,1320648A0050-4,4,0,200,0,1,0,0,0,0,0,0,0,0
209D,A1804002790,2018/04/05 12:30:00,2018/04/06 00:30:00,2040001A1283-3,4,0,200,0,1,0,0,0,0,0,0,0,0
209D,A1804002800,2018/04/06 01:30:00,2018/04/06 13:30:00,2040001A1283-3,4,0,200,0,1,0,0,0,0,0,0,0,0
209D,A1804003590,2018/04/06 14:30:00,2018/04/07 02:30:00,2040001A1281-1,4,0,200,0,1,0,0,0,0,0,0,0,0
209D,A1804003600,2018/04/07 03:30:00,2018/04/07 15:30:00,2040001A1283-1,4,0,200,0,1,0,0,0,0,0,0,0,0
209D,A1804004110,2018/04/07 16:30:00,2018/04/08 04:30:00,2040001A1283-8,4,0,200,0,1,0,0,0,0,0,0,0,0
209D,A1804004120,2018/04/08 05:30:00,2018/04/08 17:30:00,2040001A1283-11,4,0,200,0,1,0,0,0,0,0,0,0,0
209D,A1804004390,2018/04/08 18:30:00,2018/04/09 06:30:00,2040001A1283-12,4,0,200,0,1,0,0,0,0,0,0,0,0
209D,B1804004440,2018/04/09 07:30:00,2018/04/09 19:30:00,1320141B1143-1,4,0,200,0,1,0,0,0,0,0,0,0,0
209D,A1804004620,2018/04/09 20:30:00,2018/04/10 08:30:00,1320603A0032-7|1320262A0150-6,4,0,100|100,0|0,0,0,0,0,0,0,0|0,0,0
209D,A1804004800,2018/04/10 09:30:00,2018/04/10 21:30:00,1320603A0032-8|1320262A0150-4,4,0,100|100,0|0,0,0,0,0,0,0,0|0,0,0
209D,A1804004810,2018/04/10 22:30:00,2018/04/11 10:30:00,1320603A0032-9|1320262A0150-8,4,0,100|100,0|0,0,0,0,0,0,0,0|0,0,0
209D,A1804004900,2018/04/11 11:30:00,2018/04/11 23:30:00,1012086A0158-1,4,0,190,0,0,0,0,0,0,0,0,0,0
21A,A1804002150,2018/04/04 09:30:00,2018/04/04 21:30:00,1320115A0998-5,4,0,19,0,1,0,0,0,0,0,0,0,0
21A,A1804002180,2018/04/04 22:30:00,2018/04/05 10:30:00,1320115A0998-4,4,0,21,0,1,0,0,0,0,0,0,0,0
21A,A1804002270,2018/04/05 11:30:00,2018/04/05 23:30:00,1180010A0246-1,4,0,21,0,1,0,0,0,0,0,0,0,0
21A,A1804002510,2018/04/06 00:30:00,2018/04/06 12:30:00,118488A0281-1,4,0,20,0,1,0,0,0,0,0,0,0,0
21A,A1804003570,2018/04/06 13:30:00,2018/04/07 01:30:00,118488A0282-1,4,0,19,0,1,0,0,0,0,0,0,0,0
21A,A1804003580,2018/04/07 02:30:00,2018/04/07 14:30:00,1200022A0177-1,4,0,20,0,1,0,0,0,0,0,0,0,0
21A,A1804004070,2018/04/07 15:30:00,2018/04/08 03:30:00,1200022A0177-2,4,0,20,0,1,0,0,0,0,0,0,0,0
21A,A1804004080,2018/04/08 04:30:00,2018/04/08 16:30:00,1200022A0177-3,4,0,20,0,1,0,0,0,0,0,0,0,0
21A,A1804004400,2018/04/08 17:30:00,2018/04/09 05:30:00,1180444A0700-1,4,0,19,0,1,0,0,0,0,0,0,0,0
21A,A1804004410,2018/04/09 06:30:00,2018/04/09 18:30:00,1180444A0700-1,4,0,19,0,1,0,0,0,0,0,0,0,0
21A,A1804004600,2018/04/09 19:30:00,2018/04/10 07:30:00,1320603A0032-1,4,1,20,0,0,0,0,0,0,0,0,0,0
21A,A1804004610,2018/04/10 08:30:00,2018/04/10 20:30:00,1320603A0032-1,4,1,20,0,0,0,0,0,0,0,0,0,0
21A,A1804004780,2018/04/10 21:30:00,2018/04/11 09:30:00,1320603A0032-3,4,1,20,0,0,0,0,0,0,0,0,0,0
21A,A1804004790,2018/04/11 10:30:00,2018/04/11 22:30:00,1320603A0032-3,4,1,20,0,0,0,0,0,0,0,0,0,0
21A,A1804004930,2018/04/11 23:30:00,2018/04/12 11:30:00,1180018A0057-1,4,0,20,0,0,0,0,0,0,1,0,0,0
21A,A1804004940,2018/04/12 12:30:00,2018/04/13 00:30:00,1180018A0057-1,4,0,20,0,0,0,0,0,0,1,0,0,0
21A,A1804005340,2018/04/13 01:30:00,2018/04/13 13:30:00,1320648A0051-2,4,0,18,0,0,0,0,0,0,1,0,0,0
21A,A1804005350,2018/04/13 14:30:00,2018/04/14 02:30:00,1320648A0051-2,4,0,18,0,0,0,0,0,0,1,0,0,0
21A,A1804005570,2018/04/14 03:30:00,2018/04/14 15:30:00,1320075A0343-2,4,0,21,0,0,0,0,0,0,1,0,0,0
21C,B1804003490,2018/04/05 18:30:00,2018/04/06 06:30:00,YVP180008Y-0101,1,0,20,0,1|1,0,0,0,0,0,0,0,0
21C,B1804003500,2018/04/06 07:30:00,2018/04/06 19:30:00,YVP180008Y-0101,1,0,20,0,1|1,0,0,0,0,0,0,0,0
21D,A1804002410,2018/04/05 09:00:00,2018/04/05 21:00:00,118488A0279-1,3,0,19,0,1,0,0,0,0,0,0,0,0
21D,A1804003290,2018/04/06 05:30:00,2018/04/06 17:30:00,1320115A1011-1,3,0,18,0,1,0,0,0,0,0,0,0,0
21D,A1804003300,2018/04/06 18:30:00,2018/04/07 06:30:00,1320115A1011-1,3,0,18,0,1,0,0,0,0,0,0,0,0
21D,A1804003970,2018/04/07 07:30:00,2018/04/07 19:30:00,1320648A0051-1,3,0,18,0,1,0,0,0,0,0,0,0,0
21D,A1804003980,2018/04/07 20:30:00,2018/04/08 08:30:00,1320648A0051-1,3,0,18,0,1,0,0,0,0,0,0,0,0
21E,A1804002280,2018/04/05 08:30:00,2018/04/05 20:30:00,1320632A0404-1,2,0,18,0,1,0,0,0,0,0,0,0,0
21E,A1804002420,2018/04/05 21:30:00,2018/04/06 09:30:00,1320115A0998-7,2,0,20,0,1,0,0,0,0,0,0,0,0
21E,A1804002430,2018/04/06 10:30:00,2018/04/06 22:30:00,1320115A0998-7,2,0,20,0,1,0,0,0,0,0,0,0,0
21E,A1804003520,2018/04/06 23:30:00,2018/04/07 11:30:00,1320115A0998-2,2,0,21,0,1,0,0,0,0,0,0,0,0
21E,A1804004000,2018/04/07 12:30:00,2018/04/08 00:30:00,1180010A0253-2,2,0,19,0,1,0,0,0,0,0,0,0,0
21E,A1804004020,2018/04/08 01:30:00,2018/04/08 13:30:00,118488A0281-2,2,0,18,0,1,0,0,0,0,0,0,0,0
21E,A1804004030,2018/04/08 14:30:00,2018/04/09 02:30:00,118488A0281-2,2,0,18,0,1,0,0,0,0,0,0,0,0
21E,B1804004420,2018/04/09 03:30:00,2018/04/09 15:30:00,1320837B0029-1,2,0,21,0,1,0,0,0,0,0,0,0,0
21E,A1804004640,2018/04/09 16:30:00,2018/04/10 04:30:00,1320115A1014-1,2,0,20,0,0,0,0,0,0,0,0,0,0
21E,A1804004650,2018/04/10 05:30:00,2018/04/10 17:30:00,1320115A1014-1,2,0,20,0,0,0,0,0,0,0,0,0,0
264A,A1804003430,2018/04/05 18:00:00,2018/04/06 06:00:00,1320065A0725-6,2,0,250,0,1,0,0,0,0,0,0,0,0
264B,A1804003370,2018/04/05 17:30:00,2018/04/06 05:30:00,1012086A0158-2,3,0,256,0,1,0,0,0,0,0,0,0,0
264C,B1804003140,2018/04/05 15:30:00,2018/04/06 03:30:00,1012128B0009-1,1,0,240,0,1,0,0,0,0,0,0,0,0
264D,A1804001940,2018/04/04 08:00:00,2018/04/04 20:00:00,1320648A0050-1,4,0,240,0,1,0,0,0,0,0,0,0,0
264D,A1804002590,2018/04/05 10:30:00,2018/04/05 22:30:00,118488A0282-2|1180444A0700-9,4,0,36|220,0|0,1,0,0,0,0,0,0|0,0,0
264D,A1804003250,2018/04/06 05:00:00,2018/04/06 17:00:00,1012109A0164-1,4,0,256,0,1,0,0,0,0,0,0,0,0
264D,B1804005240,2018/04/12 08:30:00,2018/04/12 20:30:00,1012141B0003-2,4,0,240,0,0,0,0,0,0,0,0,0,0
264D,A1804005830,2018/04/16 08:00:00,2018/04/16 20:00:00,1012109A0164-3,4,0,255,0,0,0,0,0,0,0,0,0,0
264D,A1804005840,2018/04/16 21:00:00,2018/04/17 09:00:00,1012109A0164-3,4,0,254,0,0,0,0,0,0,0,0,0,0
330A,B1804003360,2018/04/05 17:30:00,2018/04/06 05:30:00,1320124B0288-2,1,0,302,0,1,0,0,0,0,0,0,0,0
330B,A1804003160,2018/04/05 15:30:00,2018/04/06 03:30:00,1320065A0722-1,1,0,300,0,1,0,0,0,0,0,0,0,0
330B,A1804004990,2018/04/12 08:00:00,2018/04/12 20:00:00,1320648A0050-9,4,0,315,0,0,0,0,0,0,0,0,0,0
330C,A1804002840,2018/04/05 13:00:00,2018/04/06 01:00:00,2040001A1283-2,2,0,300,0,1,0,0,0,0,0,0,0,0
330C,A1804002970,2018/04/06 02:30:00,2018/04/06 14:30:00,1020004A2755-1,2,0,302,0,1,0,0,0,0,0,0,0,0
330C,B1804003890,2018/04/06 15:30:00,2018/04/07 03:30:00,1320141B1149-1,2,0,300,0,1,0,0,0,0,0,0,0,0
330D,A1804002090,2018/04/04 09:00:00,2018/04/04 21:00:00,1320115A0998-10,4,0,330,0,1,0,1,0,0,0,0,0,0
330D,A1804002830,2018/04/05 13:00:00,2018/04/06 01:00:00,2040001A1283-9,4,0,300,0,1,0,0,0,0,0,0,0,0
330D,A1804003170,2018/04/06 04:00:00,2018/04/06 16:00:00,1320301A0198-1|1320603A0032-5,4,0,200|100,0|0,1,0,0,0,0,0,0|0,0,0
330D,B1804003340,2018/04/06 17:00:00,2018/04/07 05:00:00,1320124B0288-5,4,0,304,0,1,0,0,0,0,0,0,0,0
330D,A1804003660,2018/04/07 06:00:00,2018/04/07 18:00:00,1320301A0198-2|1320262A0150-9,4,0,200|100,0|0,1,0,0,0,0,0,0|0,0,0
330D,A1804004130,2018/04/07 19:00:00,2018/04/08 07:00:00,1320301A0198-3|1320603A0032-4,4,0,200|100,0|0,1,0,0,0,0,0,0|0,0,0
330D,B1804004510,2018/04/08 08:00:00,2018/04/08 20:00:00,1320051B0533-3,4,0,300,0,1,0,0,0,0,0,0,0,0
330D,A1804005000,2018/04/12 08:00:00,2018/04/12 20:00:00,1320648A0050-9,4,0,315,0,0,0,0,0,0,0,0,0,0
35A,A1804003030,2018/04/05 14:30:00,2018/04/06 02:30:00,1320002A1391-1,1,0,32,0,1,0,0,0,0,0,0,0,0
35A,A1804003040,2018/04/06 03:30:00,2018/04/06 15:30:00,1320002A1391-1,1,0,32,0,1,0,0,0,0,0,0,0,0
35A,B1804003680,2018/04/06 16:30:00,2018/04/07 04:30:00,1012128B0008-1,1,0,33,0,1,0,0,0,0,0,0,0,0
35A,B1804003690,2018/04/07 05:30:00,2018/04/07 17:30:00,1012128B0008-1,1,0,33,0,1,0,0,0,0,0,0,0,0
35B,A1804002440,2018/04/05 09:30:00,2018/04/05 21:30:00,1320115A0998-6,3,0,32,0,1,0,0,0,0,0,0,0,0
35B,A1804003380,2018/04/06 06:00:00,2018/04/06 18:00:00,1012086A0158-2,3,0,30,0,1,0,0,0,0,0,0,0,0
35C,A1804002290,2018/04/05 08:30:00,2018/04/05 20:30:00,1180444A0684-1,2,0,33,0,1,0,0,0,0,0,0,0,0
35C,A1804002300,2018/04/05 21:30:00,2018/04/06 09:30:00,1180444A0684-1,2,0,33,0,1,0,0,0,0,0,0,0,0
35C,B1804002720,2018/04/06 10:30:00,2018/04/06 22:30:00,1320141B1142-1,2,0,35,0,1,0,0,0,0,0,0,0,0
35C,A1804003440,2018/04/06 23:30:00,2018/04/07 11:30:00,1320065A0725-6,2,0,30,0,1,0,0,0,0,0,0,0,0
35C,A1804004100,2018/04/07 12:30:00,2018/04/08 00:30:00,1180444A0696-1,2,0,30,0,1,0,0,0,0,0,0,0,0
35C,A1804004220,2018/04/08 01:30:00,2018/04/08 13:30:00,1270001A0075-2,2,0,30,0,1,0,0,0,0,0,0,0,0
35C,A1804004560,2018/04/08 14:30:00,2018/04/09 02:30:00,1020004A2763-6,2,0,30,0,1,0,0,0,0,0,0,0,0
35D,A1804002100,2018/04/04 09:00:00,2018/04/04 21:00:00,1320115A0998-14,4,0,30,0,1,0,0,0,0,0,0,0,0
35D,A1804002140,2018/04/04 22:00:00,2018/04/05 10:00:00,1320115A0998-8,4,0,35,0,1,0,0,0,0,0,0,0,0
35D,A1804002630,2018/04/05 11:30:00,2018/04/05 23:30:00,1180444A0696-3,4,0,35,0,1,0,0,0,0,0,0,0,0
35D,A1804002640,2018/04/06 00:30:00,2018/04/06 12:30:00,1180444A0696-3,4,0,35,0,1,0,0,0,0,0,0,0,0
35D,A1804003260,2018/04/06 13:30:00,2018/04/07 01:30:00,1012109A0164-1,4,0,30,0,1,0,0,0,0,0,0,0,0
35D,A1804003820,2018/04/07 02:30:00,2018/04/07 14:30:00,1270001A0075-1,4,0,30,0,1,0,0,0,0,0,0,0,0
35D,A1804004310,2018/04/07 15:30:00,2018/04/08 03:30:00,1012086A0160-1,4,0,35,0,1,0,0,0,0,0,0,0,0
35D,A1804004330,2018/04/08 04:30:00,2018/04/08 16:30:00,1180010A0253-3,4,0,34,0,1,0,0,0,0,0,0,0,0
35D,A1804004540,2018/04/08 17:30:00,2018/04/09 05:30:00,1020004A2763-3,4,0,30,0,1,0,0,0,0,0,0,0,0
35D,A1804004550,2018/04/09 06:30:00,2018/04/09 18:30:00,1320262A0150-1,4,0,30,0,1,0,0,0,0,0,0,0,0
396A,A1804003240,2018/04/05 16:00:00,2018/04/06 04:00:00,1012109A0164-2,3,0,396,0,1,0,0,0,0,0,0,0,0
396B,A1804003220,2018/04/05 16:00:00,2018/04/06 04:00:00,1012109A0164-4,2,0,383,0,1,0,0,0,0,0,0,0,0
396B,A1804003230,2018/04/06 05:00:00,2018/04/06 17:00:00,1012109A0164-4,2,0,383,0,1,0,0,0,0,0,0,0,0
396B,A1804005630,2018/04/14 08:00:00,2018/04/14 20:00:00,2040001A1283-4,2,0,385,0,0,0,0,0,0,0,0,0,0
396C,B1804002700,2018/04/05 12:00:00,2018/04/06 00:00:00,1200022B0037-1,4,0,380,0,1,0,0,0,0,0,0,0,0
396C,A1804005690,2018/04/15 08:00:00,2018/04/15 20:00:00,1180444A0699-4,4,0,385,0,0,0,0,0,0,0,0,0,0
451A,A1804002760,2018/04/05 12:30:00,2018/04/06 00:30:00,1320466A0113-1|1320466A0114-2,4,0,115|300,1|0,1,0,0,0,0,0,0|0,0,0
451A,A1804003400,2018/04/06 06:00:00,2018/04/06 18:00:00,1012095A0057-1,4,0,410,0,1,0,0,0,0,0,0,0,0
451A,B1804003880,2018/04/06 19:00:00,2018/04/07 07:00:00,1320051B0533-2,4,0,450,0,1,0,0,0,0,0,0,0,0
451A,A1804005010,2018/04/12 08:00:00,2018/04/12 20:00:00,1320648A0050-8,4,0,420,0,0,0,0,0,0,0,0,0,0
451C,A1804002920,2018/04/05 13:30:00,2018/04/06 01:30:00,1020004A2756-2,2,0,450,0,1,0,0,0,0,0,0,0,0
451C,A1804002930,2018/04/06 02:30:00,2018/04/06 14:30:00,1020004A2756-2,2,0,450,0,1,0,0,0,0,0,0,0,0
451C,A1804005480,2018/04/13 08:00:00,2018/04/13 20:00:00,2040001A1283-6,2,0,443,0,0,0,0,0,0,0,0,0,0
451C,A1804005490,2018/04/13 21:00:00,2018/04/14 09:00:00,2040001A1283-6,2,0,442,0,0,0,0,0,0,0,0,0,0
506B,A1804003200,2018/04/05 16:00:00,2018/04/06 04:00:00,1012109A0164-5,4,0,499,0,1,0,0,0,0,0,0,0,0
506B,A1804003210,2018/04/06 05:00:00,2018/04/06 17:00:00,1012109A0164-5,4,0,499,0,1,0,0,0,0,0,0,0,0
506B,B1804003870,2018/04/06 18:00:00,2018/04/07 06:00:00,1320051B0533-4,4,0,478,0,1,0,0,0,0,0,0,0,0
506B,A1804005310,2018/04/12 09:30:00,2018/04/12 21:30:00,1320466A0113-1,4,0,485,0,0,0,0,0,0,0,0,0,0
506B,A1804005370,2018/04/13 08:00:00,2018/04/13 20:00:00,1250015A0311-1,4,0,493,0,0,0,0,0,0,0,0,0,0
506B,A1804005380,2018/04/13 21:00:00,2018/04/14 09:00:00,1250015A0311-1,4,0,492,0,0,0,0,0,0,0,0,0,0
506B,A1804005870,2018/04/17 08:00:00,2018/04/17 20:00:00,1012109A0167-1,4,0,483,0,0,0,0,0,0,0,0,0,0
506B,A1804005880,2018/04/17 21:00:00,2018/04/18 09:00:00,1012109A0167-1,4,0,482,0,0,0,0,0,0,0,0,0,0
506B,A1804006220,2018/04/20 08:00:00,2018/04/20 20:00:00,1320065A0725-4,4,0,461,0,0,0,0,0,0,0,0,0,0
506B,A1804006230,2018/04/20 21:00:00,2018/04/21 09:00:00,1320065A0725-4,4,0,460,0,0,0,0,0,0,0,0,0,0
506C,A1804002770,2018/04/05 12:30:00,2018/04/06 00:30:00,1180444A0699-3,2,0,500,0,1,0,0,0,0,0,0,0,0
506C,A1804002780,2018/04/06 01:30:00,2018/04/06 13:30:00,2040001A1281-3,2,0,500,0,1,0,0,0,0,0,0,0,0
506C,A1804002950,2018/04/06 14:30:00,2018/04/07 02:30:00,1180444A0700-6,2,0,468,0,1,0,0,0,0,0,0,0,0
506C,A1804005640,2018/04/14 08:00:00,2018/04/14 20:00:00,1020004A2754-1,2,0,485,0,0,0,0,0,0,0,0,0,0
60A,B1804003350,2018/04/05 17:00:00,2018/04/06 05:00:00,1320124B0288-2,1,0,48,0,1,0,0,0,0,0,0,0,0
60A,A1804003460,2018/04/06 06:30:00,2018/04/06 18:30:00,1012086A0160-2,1,0,56,0,1,0,0,0,0,0,0,0,0
60A,A1804003960,2018/04/06 19:30:00,2018/04/07 07:30:00,1180018A0056-1,1,0,50,0,1,0,0,0,0,0,0,0,0
60B,A1804003050,2018/04/05 14:30:00,2018/04/06 02:30:00,1180444A0700-2,3,0,50,0,1,0,0,0,0,0,0,0,0
60B,B1804003450,2018/04/06 06:30:00,2018/04/06 18:30:00,1320051B0532-1,3,0,58,0,1,0,0,0,0,0,0,0,0
60B,B1804003950,2018/04/06 19:30:00,2018/04/07 07:30:00,1320051B0532-2,3,0,58,0,1,0,0,0,0,0,0,0,0
60C,A1804002960,2018/04/05 14:00:00,2018/04/06 02:00:00,1020004A2755-1,2,0,48,0,1,0,0,0,0,0,0,0,0
60C,A1804003470,2018/04/06 06:30:00,2018/04/06 18:30:00,1020004A2763-4,2,0,54,0,1,0,0,0,0,0,0,0,0
60D,A1804002120,2018/04/04 09:00:00,2018/04/04 21:00:00,1320115A0998-9,4,0,54,0,1,0,0,0,0,0,0,0,0
60D,A1804002610,2018/04/05 11:00:00,2018/04/05 23:00:00,1180444A0696-4,4,0,49,0,1,0,0,0,0,0,0,0,0
60D,A1804002620,2018/04/06 00:00:00,2018/04/06 12:00:00,1180444A0696-4,4,0,49,0,1,0,0,0,0,0,0,0,0
60D,A1804003650,2018/04/06 13:00:00,2018/04/07 01:00:00,1180444A0700-7,4,0,50,0,1,0,0,0,0,0,0,0,0
60D,B1804003800,2018/04/07 02:00:00,2018/04/07 14:00:00,1320141B1148-1,4,0,56,0,1,0,0,0,0,0,0,0,0
60D,B1804004180,2018/04/07 15:00:00,2018/04/08 03:00:00,1320141B1148-3,4,0,56,0,1,0,0,0,0,0,0,0,0
60D,A1804004290,2018/04/08 04:00:00,2018/04/08 16:00:00,1320065A0725-5,4,0,56,0,1,0,0,0,0,0,0,0,0
60D,A1804004300,2018/04/08 17:00:00,2018/04/09 05:00:00,1320065A0725-5,4,0,56,0,1,0,0,0,0,0,0,0,0
60D,A1804004520,2018/04/09 06:00:00,2018/04/09 18:00:00,1320065A0725-1,4,0,51,0,1,0,0,0,0,0,0,0,0
60D,A1804004530,2018/04/09 19:00:00,2018/04/10 07:00:00,1320065A0725-1,4,0,51,0,0,0,0,0,0,0,0,0,0
60D,A1804004830,2018/04/10 08:00:00,2018/04/10 20:00:00,1020004A2764-3,4,0,50,0,0,0,0,0,0,0,0,0,0
60D,A1804004840,2018/04/10 21:00:00,2018/04/11 09:00:00,1020004A2764-3,4,0,50,0,0,0,0,0,0,0,0,0,0
60D,A1804004910,2018/04/11 10:00:00,2018/04/11 22:00:00,1020004A2764-4,4,0,50,0,0,0,0,0,0,0,0,0,0
60D,A1804004920,2018/04/11 23:00:00,2018/04/12 11:00:00,1020004A2764-4,4,0,50,0,0,0,0,0,0,0,0,0,0
60D,A1804005320,2018/04/12 12:00:00,2018/04/13 00:00:00,1320262A0150-2,4,0,50,0,0,0,0,0,0,1,0,0,0
60D,A1804005330,2018/04/13 01:00:00,2018/04/13 13:00:00,1320262A0150-2,4,0,50,0,0,0,0,0,0,1,0,0,0
60D,A1804005550,2018/04/13 14:00:00,2018/04/14 02:00:00,1320262A0150-7,4,0,50,0,0,0,0,0,0,1,0,0,0
60D,A1804005560,2018/04/14 03:00:00,2018/04/14 15:00:00,1320262A0150-7,4,0,50,0,0,0,0,0,0,1,0,0,0
60D,A1804005670,2018/04/14 16:00:00,2018/04/15 04:00:00,1320262A0150-10,4,0,50,0,0,0,0,0,0,1,0,0,0
60D,A1804005680,2018/04/15 05:00:00,2018/04/15 17:00:00,1320262A0150-10,4,0,50,0,0,0,0,0,0,1,0,0,0
60D,A1804005810,2018/04/15 18:00:00,2018/04/16 06:00:00,1320262A0150-11,4,0,50,0,0,0,0,0,0,1,0,0,0
60D,A1804005820,2018/04/16 07:00:00,2018/04/16 19:00:00,1320262A0150-11,4,0,50,0,0,0,0,0,0,1,0,0,0
627B,B1804003080,2018/04/05 15:00:00,2018/04/06 03:00:00,1180532B0019-1,2,0,570,0,1,0,0,0,0,0,0,0,0
627B,B1804005270,2018/04/12 09:00:00,2018/04/12 21:00:00,1320141B1142-2,2,0,571,0,0,0,0,0,0,0,0,0,0
627B,A1804005440,2018/04/13 08:00:00,2018/04/13 20:00:00,2040001A1283-7,2,0,570,0,0,0,0,0,0,0,0,0,0
627B,A1804005730,2018/04/15 08:00:00,2018/04/15 20:00:00,1180048A0889-1,2,0,618,0,0,0,0,0,0,0,0,0,0
627B,A1804005740,2018/04/15 21:00:00,2018/04/16 09:00:00,1180048A0889-1,2,0,617,0,0,0,0,0,0,0,0,0,0
627B,B1804005780,2018/04/16 10:00:00,2018/04/16 22:00:00,1180335B0259-3,2,0,571,0,0,0,0,0,0,0,0,0,0
627C,A1804001920,2018/04/02 08:00:00,2018/04/02 20:00:00,1320115A0998-11,4,0,619,0,1,0,0,0,0,0,0,0,0
627C,A1804001930,2018/04/02 21:00:00,2018/04/03 09:00:00,1320115A0998-11,4,0,619,0,1,0,0,0,0,0,0,0,0
627C,A1804002030,2018/04/04 08:00:00,2018/04/04 20:00:00,1180010A0248-1,4,0,570,0,1,0,1,0,0,0,0,0,0
627C,B1804002530,2018/04/05 10:00:00,2018/04/05 22:00:00,1060003B0001-2,4,0,570,0,1,0,0,0,0,0,0,0,0
627C,B1804002660,2018/04/05 23:00:00,2018/04/06 11:00:00,1012128B0002-1,4,0,570,0,1,0,0,0,0,0,0,0,0
627C,A1804003420,2018/04/06 12:00:00,2018/04/07 00:00:00,1180010A0253-4,4,0,608,0,1,0,0,0,0,0,0,0,0
627C,A1804003640,2018/04/07 01:00:00,2018/04/07 13:00:00,1020004A2756-1,4,0,600,0,1,0,0,0,0,0,0,0,0
627C,B1804004230,2018/04/07 14:00:00,2018/04/08 02:00:00,1010562B0023-2,4,0,600,0,1,0,0,0,0,0,0,0,0
627C,B1804004240,2018/04/08 03:00:00,2018/04/08 15:00:00,1010562B0023-2,4,0,600,0,1,0,0,0,0,0,0,0,0
627C,A1804004490,2018/04/08 16:00:00,2018/04/09 04:00:00,1180010A0253-5,4,0,600,0,1,0,0,0,0,0,0,0,0
627C,A1804004500,2018/04/09 05:00:00,2018/04/09 17:00:00,1180010A0253-5,4,0,600,0,1,0,0,0,0,0,0,0,0
627C,B1804004680,2018/04/09 18:00:00,2018/04/10 06:00:00,1180335B0259-1,4,0,600,0,0,0,0,0,0,0,0,0,0
627C,A1804005590,2018/04/14 08:00:00,2018/04/14 20:00:00,2040001A1283-10,4,0,570,0,0,0,0,0,0,0,0,0,0
627C,B1804006250,2018/04/20 08:00:00,2018/04/20 20:00:00,1320141B1150-4,4,0,571,0,0,0,0,0,0,0,0,0,0
63E,B1804003330,2018/04/05 17:00:00,2018/04/06 05:00:00,1320124B0288-5,4,0,54,0,1,0,0,0,0,0,0,0,0
6C,A1804002210,2018/04/04 10:00:00,2018/04/04 22:00:00,1320124A1069-1,3,0,5,0,1,0,0,0,0,0,0,0,0
6C,A1804003070,2018/04/05 15:00:00,2018/04/06 03:00:00,1320853A0019-1,3,0,6,0,1,0,0,0,0,0,0,0,0
6C,A1804003190,2018/04/06 04:30:00,2018/04/06 16:30:00,1320115A1010-1,3,0,6,0,1,0,0,0,0,0,0,0,0
6C,B1804003710,2018/04/06 17:30:00,2018/04/07 05:30:00,1320837B0030-8,3,0,6,0,1,0,0,0,0,0,0,0,0
6C,A1804003810,2018/04/07 06:30:00,2018/04/07 18:30:00,1020004A2758-4,3,0,6,0,1,0,0,0,0,0,0,0,0
6D,A1804002170,2018/04/04 09:30:00,2018/04/04 21:30:00,1320115A0998-4,4,0,5,0,1,0,0,0,0,0,0,0,0
6D,A1804002190,2018/04/04 22:30:00,2018/04/05 10:30:00,1320115A0998-12,4,0,6,0,1,0,0,0,0,0,0,0,0
6D,A1804002860,2018/04/05 13:30:00,2018/04/06 01:30:00,1180444A0699-1,4,0,6,0,1,0,0,0,0,0,0,0,0
6D,B1804003180,2018/04/06 04:30:00,2018/04/06 16:30:00,1320837B0030-1,4,0,6,0,1,0,0,0,0,0,0,0,0
6D,A1804003740,2018/04/06 17:30:00,2018/04/07 05:30:00,1320124A1069-2,4,0,5,0,1,0,0,0,0,0,0,0,0
6D,A1804003750,2018/04/07 06:30:00,2018/04/07 18:30:00,1320124A1069-3,4,0,5,0,1,0,0,0,0,0,0,0,0
6D,A1804004150,2018/04/07 19:30:00,2018/04/08 07:30:00,1320124A1069-4,4,0,5,0,1,0,0,0,0,0,0,0,0
6D,B1804004200,2018/04/08 08:30:00,2018/04/08 20:30:00,1320141B1147-7,4,0,5,0,1,0,0,0,0,0,0,0,0
6D,A1804004460,2018/04/08 21:30:00,2018/04/09 09:30:00,1020004A2758-5,4,0,6,0,1,0,0,0,0,0,0,0,0
6D,A1804004480,2018/04/09 10:30:00,2018/04/09 22:30:00,1320115A1013-1,4,0,5,0,0,0,0,0,0,0,0,0,0
6D,A1804004630,2018/04/09 23:30:00,2018/04/10 11:30:00,1020004A2761-2,4,0,6,0,0,0,0,0,0,0,0,0,0
6D,A1804004710,2018/04/10 12:30:00,2018/04/11 00:30:00,1180010A0253-6,4,0,5,0,0,0,0,0,0,0,0,0,0
6D,A1804004820,2018/04/11 01:30:00,2018/04/11 13:30:00,1020004A2761-1,4,0,5,0,0,0,0,0,0,0,0,0,0
6D,A1804004860,2018/04/11 14:30:00,2018/04/12 02:30:00,118488A0287-2,4,0,5,0,0,0,0,0,0,0,0,0,0
6D,A1804004880,2018/04/12 03:30:00,2018/04/12 15:30:00,1020004A2763-2,4,0,5,0,0,0,0,0,0,1,0,0,0
