//染缸编号,批次号,任务开始时间,任务结束时间,产品编号,染色类型,是否荧光,染色数量,是否头缸标记,原料告警,染料告警,助剂告警,确认色告警,复样配方卡告警,连续深色染缸告警,异常缸,是否已领料,是否插队任务
60D,B1804004190,2018/4/7 16:00,2018/4/8 4:00,1320141B1148-1,4,0,56,0,1,0,0,0,0,0,0,0,0
209D,A1804004050,2018/4/7 16:30,2018/4/8 4:30,2040001A1281-1,4,0,200,0,1,0,0,0,0,0,0,0,0
35D,A1804004370,2018/4/7 16:30,2018/4/8 4:30,1012086A0160-1,4,0,35,0,1,0,0,0,0,0,0,0,0
759C,A1804004150,2018/4/7 17:00,2018/4/8 5:00,1320603A0032-2,4,0,750,0,1,0,0,0,0,0,0,0,0
12A,A1804004090,2018/4/7 18:30,2018/4/8 6:30,1320097A0137-1,2,0,10,0,1,0,0,0,0,0,0,0,0
84C,B1804004330,2018/4/7 18:30,2018/4/8 6:30,1320051B0533-4,4,0,72,0,1,0,0,0,0,0,0,0,0
6D,A1804004120,2018/4/7 19:00,2018/4/8 7:00,1320124A1069-3,4,0,5,0,1,0,0,0,0,0,0,0,0
1188C,B1804003160,2018/4/7 19:30,2018/4/8 7:30,1180532B0019-1,2,0,1086,0,1,0,0,0,0,0,0,0,0
330D,A1804004080,2018/4/7 19:30,2018/4/8 7:30,1320301A0198-2|1320262A0150-9,4,0,200|100,0|0,1,0,0,0,0,0,0|0,0,0
6C,A1804004230,2018/4/7 20:00,2018/4/8 8:00,1020004A2758-4,3,0,6,0,1,0,0,0,0,0,0,0,0
133B,B1804004340,2018/4/7 20:30,2018/4/8 8:30,1320051B0533-1,3,0,118,0,1,0,0,0,0,0,0,0,0
21D,A1804003980,2018/4/7 20:30,2018/4/8 8:30,1320648A0051-1,3,0,18,0,1,0,0,0,0,0,0,0,0
1188D,B1804002370,2018/4/8 1:30,2018/4/8 13:30,1180532B0016-2,3,0,1100,0,1,0,0,0,0,0,0,0,0
21E,A1804004010,2018/4/8 1:30,2018/4/8 13:30,118488A0281-2,2,0,18,0,1,0,0,0,0,0,0,0,0
133C,A1804004140,2018/4/8 2:00,2018/4/8 14:00,1320554A0090-1,4,0,118,0,1,0,0,0,0,0,0,0,0
168B,B1804004240,2018/4/8 2:00,2018/4/8 14:00,1320124B0288-1,4,0,158,0,1,0,0,0,0,0,0,0,0
35C,A1804004250,2018/4/8 2:00,2018/4/8 14:00,1270001A0075-2,2,0,30,0,1,0,0,0,0,0,0,0,0
1188E,B1804002550,2018/4/8 3:00,2018/4/8 15:00,1060003B0001-2,4,0,1108,0,1,0,0,0,0,0,0,0,0
627C,B1804004260,2018/4/8 3:30,2018/4/8 15:30,1010562B0023-2,4,0,600,0,1,0,0,0,0,0,0,0,0
6E,B1804004110,2018/4/8 3:30,2018/4/8 15:30,1320837B0030-7,2,0,6,0,1,0,0,0,0,0,0,0,0
12D,A1804004280,2018/4/8 4:30,2018/4/8 16:30,1320115A1013-1,4,0,11,0,1,0,0,0,0,0,0,0,0
21A,A1804004030,2018/4/8 4:30,2018/4/8 16:30,1200022A0177-3,4,0,20,0,1,0,0,0,0,0,0,0,0
209C,B1804004300,2018/4/8 5:00,2018/4/8 17:00,1320141B1149-2,2,0,190,0,1,0,0,0,0,0,0,0,0
60D,B1804004200,2018/4/8 5:00,2018/4/8 17:00,1320141B1148-3,4,0,56,0,1,0,0,0,0,0,0,0,0
209D,A1804004060,2018/4/8 5:30,2018/4/8 17:30,2040001A1283-1,4,0,200,0,1,0,0,0,0,0,0,0,0
35D,A1804004390,2018/4/8 5:30,2018/4/8 17:30,1180010A0253-3,4,0,34,0,1,0,0,0,0,0,0,0,0
759C,A1804004160,2018/4/8 6:00,2018/4/8 18:00,1320603A0032-2,4,0,750,0,1,0,0,0,0,0,0,0,0
12A,A1804004400,2018/4/8 7:30,2018/4/8 19:30,1180010A0253-2,2,0,9,0,1,0,0,0,0,0,0,0,0
84C,A1804004350,2018/4/8 7:30,2018/4/8 19:30,1020004A2764-1,4,0,77,0,1,0,0,0,0,0,0,0,0
6D,B1804004220,2018/4/8 8:00,2018/4/8 20:00,1320141B1147-7,4,0,5,0,1,0,0,0,0,0,0,0,0
1188C,B1804004180,2018/4/8 8:30,2018/4/8 20:30,1320141B1147-2,2,0,1110,0,1,0,0,0,0,0,0,0,0
330D,A1804004470,2018/4/8 8:30,2018/4/8 20:30,1320301A0198-3|1320603A0032-4,4,0,200|100,0|0,1,0,0,0,0,0,0|0,0,0
1188D,B1804002380,2018/4/8 14:30,2018/4/9 2:30,1180532B0016-2,3,0,1100,0,1,0,0,0,0,0,0,0,0
21E,A1804004410,2018/4/8 14:30,2018/4/9 2:30,1180010A0253-2,2,0,19,0,1,0,0,0,0,0,0,0,0
133C,A1804004560,2018/4/8 15:00,2018/4/9 3:00,1320065A0725-8,4,0,118,0,1,0,0,0,0,0,0,0,0
168B,B1804004550,2018/4/8 15:00,2018/4/9 3:00,1320141B1150-2,4,0,150,0,1,0,0,0,0,0,0,0,0
35C,A1804004620,2018/4/8 15:00,2018/4/9 3:00,1020004A2763-6,2,0,30,0,1,0,0,0,0,0,0,0,0
1188E,B1804002560,2018/4/8 16:00,2018/4/9 4:00,1060003B0001-2,4,0,1108,0,1,0,0,0,0,0,0,0,0
627C,B1804004270,2018/4/8 16:30,2018/4/9 4:30,1010562B0023-2,4,0,600,0,1,0,0,0,0,0,0,0,0
6E,A1804004480,2018/4/8 16:30,2018/4/9 4:30,1020004A2758-6,2,0,6,0,1,0,0,0,0,0,0,0,0
12D,A1804004360,2018/4/8 17:30,2018/4/9 5:30,1020004A2764-1,4,0,9,0,1,0,0,0,0,0,0,0,0
21A,A1804004450,2018/4/8 17:30,2018/4/9 5:30,1180444A0700-1,4,0,19,0,1,0,0,0,0,0,0,0,0
209C,B1804004540,2018/4/8 18:00,2018/4/9 6:00,1320141B1150-3,2,0,200,0,1,0,0,0,0,0,0,0,0
60D,A1804004580,2018/4/8 18:00,2018/4/9 6:00,1320065A0725-5,4,0,56,0,1,0,0,0,0,0,0,0,0
209D,A1804004430,2018/4/8 18:30,2018/4/9 6:30,2040001A1283-8,4,0,200,0,1,0,0,0,0,0,0,0,0
35D,A1804004600,2018/4/8 18:30,2018/4/9 6:30,1020004A2763-3,4,0,30,0,1,0,0,0,0,0,0,0,0
12A,B1804004630,2018/4/8 20:30,2018/4/9 8:30,1320141B1150-1,2,0,11,0,1,0,0,0,0,0,0,0,0
6D,A1804004290,2018/4/8 21:00,2018/4/9 9:00,1320115A1013-1,4,0,5,0,1,0,0,0,0,0,0,0,0
1188C,B1804004310,2018/4/8 21:30,2018/4/9 9:30,1320141B1149-2,2,0,1110,0,1,0,0,0,0,0,0,0,0
330D,B1804004530,2018/4/8 21:30,2018/4/9 9:30,1320051B0533-3,4,0,300,0,1,0,0,0,0,0,0,0,0
21E,A1804004490,2018/4/9 3:30,2018/4/9 15:30,1320115A1014-1,2,0,20,0,1,0,0,0,0,0,0,0,0
133C,A1804004570,2018/4/9 4:00,2018/4/9 16:00,1320010A0177-1,4,0,116,0,1,0,0,0,0,0,0,0,0
1188E,B1804002570,2018/4/9 5:00,2018/4/9 17:00,1060003B0001-2,4,0,1108,0,1,0,0,0,0,0,0,0,0
627C,A1804004510,2018/4/9 5:30,2018/4/9 17:30,1180010A0253-5,4,0,600,0,1,0,0,0,0,0,0,0,0
6E,B1804004640,2018/4/9 5:30,2018/4/9 17:30,1320141B1150-1,2,0,5,0,1,0,0,0,0,0,0,0,0
12D,A1804004380,2018/4/9 6:30,2018/4/9 18:30,1012086A0160-1,4,0,11,0,1,0,0,0,0,0,0,0,0
21A,A1804004460,2018/4/9 6:30,2018/4/9 18:30,1180444A0700-1,4,0,19,0,1,0,0,0,0,0,0,0,0
60D,A1804004590,2018/4/9 7:00,2018/4/9 19:00,1320065A0725-5,4,0,56,0,1,0,0,0,0,0,0,0,0
209D,A1804004440,2018/4/9 7:30,2018/4/9 19:30,2040001A1283-11,4,0,200,0,1,0,0,0,0,0,0,0,0
35D,A1804004610,2018/4/9 7:30,2018/4/9 19:30,1320262A0150-1,4,0,30,0,1,0,0,0,0,0,0,0,0
12A,A1804004780,2018/4/9 9:30,2018/4/9 21:30,1180010A0253-1,2,0,12,0,0,0,0,0,0,0,0,0,0
6D,A1804004660,2018/4/9 10:00,2018/4/9 22:00,1320124A1069-4,4,0,5,0,0,0,0,0,0,0,0,0,0
1188C,A1804004700,2018/4/9 10:30,2018/4/9 22:30,1180445A0364-1,2,0,1170,0,0,0,0,0,0,0,0,0,0
21E,A1804004500,2018/4/9 16:30,2018/4/10 4:30,1320115A1014-1,2,0,20,0,0,0,0,0,0,0,0,0,0
133C,B1804004730,2018/4/9 17:00,2018/4/10 5:00,1320051B0532-3,4,0,114,0,0,0,0,0,0,0,0,0,0
1188E,B1804002580,2018/4/9 18:00,2018/4/10 6:00,1060003B0001-2,4,0,1106,0,0,0,0,0,0,0,0,0,0
627C,A1804004520,2018/4/9 18:30,2018/4/10 6:30,1180010A0253-5,4,0,600,0,0,0,0,0,0,0,0,0,0
6E,A1804004800,2018/4/9 18:30,2018/4/10 6:30,1320002A1394-1,2,0,6,0,0,0,0,0,0,0,0,0,0
12D,A1804004760,2018/4/9 19:30,2018/4/10 7:30,1180010A0253-6,4,0,11,0,0,0,0,0,0,0,0,0,0
21A,A1804004670,2018/4/9 19:30,2018/4/10 7:30,1320603A0032-1,4,1,20,0,0,0,0,0,0,0,0,0,0
60D,A1804004740,2018/4/9 20:00,2018/4/10 8:00,1320065A0725-1,4,0,51,0,0,0,0,0,0,0,0,0,0
209D,A1804004650,2018/4/9 20:30,2018/4/10 8:30,2040001A1283-12,4,0,200,0,0,0,0,0,0,0,0,0,0
12A,A1804004790,2018/4/9 22:30,2018/4/10 10:30,1180444A0706-1,2,0,12,0,0,0,0,0,0,0,0,0,0
6D,A1804004690,2018/4/9 23:00,2018/4/10 11:00,1020004A2758-5,4,0,6,0,0,0,0,0,0,0,0,0,0
1188C,A1804004710,2018/4/9 23:30,2018/4/10 11:30,1180445A0364-1,2,0,1170,0,0,0,0,0,0,0,0,0,0
1188E,B1804003520,2018/4/10 7:00,2018/4/10 19:00,1012128B0002-1,4,0,1085,0,0,0,0,0,0,0,0,0,0
627C,B1804004720,2018/4/10 7:30,2018/4/10 19:30,1180335B0259-1,4,0,600,0,0,0,0,0,0,0,0,0,0
12D,A1804004880,2018/4/10 8:30,2018/4/10 20:30,118488A0287-2,4,0,11,0,0,0,0,0,0,0,0,0,0
21A,A1804004680,2018/4/10 8:30,2018/4/10 20:30,1320603A0032-1,4,1,20,0,0,0,0,0,0,0,0,0,0
60D,A1804004750,2018/4/10 9:00,2018/4/10 21:00,1320065A0725-1,4,0,51,0,0,0,0,0,0,0,0,0,0
209D,A1804004810,2018/4/10 9:30,2018/4/10 21:30,1320262A0150-3,4,0,190,1,0,0,0,0,0,0,0,0,0
12A,A1804004920,2018/4/10 11:30,2018/4/10 23:30,118488A0287-1,2,0,10,0,0,0,0,0,0,0,0,0,0
6D,A1804004770,2018/4/10 12:00,2018/4/11 0:00,1180010A0253-6,4,0,5,0,0,0,0,0,0,0,0,0,0
1188E,B1804003530,2018/4/10 20:00,2018/4/11 8:00,1012128B0002-1,4,0,1085,0,0,0,0,0,0,0,0,0,0
12D,A1804004900,2018/4/10 21:30,2018/4/11 9:30,1020004A2763-2,4,0,9,0,0,0,0,0,0,0,0,0,0
21A,A1804004830,2018/4/10 21:30,2018/4/11 9:30,1320603A0032-3,4,1,20,0,0,0,0,0,0,0,0,0,0
60D,A1804004860,2018/4/10 22:00,2018/4/11 10:00,1020004A2764-3,4,0,50,0,0,0,0,0,0,0,0,0,0
209D,A1804004820,2018/4/10 22:30,2018/4/11 10:30,1320065A0725-4,4,0,194,1,0,0,0,0,0,0,0,0,0
12A,A1804004930,2018/4/11 0:30,2018/4/11 12:30,1320431A0009-2,2,0,10,0,0,0,0,0,0,0,0,0,0
6D,A1804004850,2018/4/11 1:00,2018/4/11 13:00,1020004A2761-2,4,0,6,0,0,0,0,0,0,0,0,0,0
1188E,A1804003860,2018/4/11 9:00,2018/4/11 21:00,1320001A0269-1,4,0,1100,0,0,0,0,0,0,0,0,0,0
12D,A1804005000,2018/4/11 10:30,2018/4/11 22:30,1020004A2763-5,4,0,9,0,0,0,0,0,0,0,0,0,0
21A,A1804004840,2018/4/11 10:30,2018/4/11 22:30,1320603A0032-3,4,1,20,0,0,0,0,0,0,0,0,0,0
60D,A1804004870,2018/4/11 11:00,2018/4/11 23:00,1020004A2764-3,4,0,50,0,0,0,0,0,0,0,0,0,0
209D,B1804004940,2018/4/11 11:30,2018/4/11 23:30,1320141B1143-1,4,0,200,0,0,0,0,0,0,0,0,0,0
6D,A1804004890,2018/4/11 14:00,2018/4/12 2:00,118488A0287-2,4,0,5,0,0,0,0,0,0,0,0,0,0
1188E,A1804003870,2018/4/11 22:00,2018/4/12 10:00,1320001A0269-1,4,0,1100,0,0,0,0,0,0,1,0,0,0
12D,A1804005020,2018/4/11 23:30,2018/4/12 11:30,1020004A2763-7,4,0,9,0,0,0,0,0,0,1,0,0,0
21A,A1804004980,2018/4/11 23:30,2018/4/12 11:30,1180018A0057-1,4,0,20,0,0,0,0,0,0,1,0,0,0
60D,A1804004960,2018/4/12 0:00,2018/4/12 12:00,1020004A2764-4,4,0,50,0,0,0,0,0,0,0,0,0,0
209D,A1804004950,2018/4/12 0:30,2018/4/12 12:30,1320603A0032-7|1320262A0150-6,4,0,100|100,0|0,0,0,0,0,0,1,0|0,0,0
6D,A1804004910,2018/4/12 3:00,2018/4/12 15:00,1020004A2763-2,4,0,5,0,0,0,0,0,0,1,0,0,0
330B,A1804005050,2018/4/12 8:00,2018/4/12 20:00,1320648A0050-9,4,0,315,0,0,0,0,0,0,0,0,0,0
330D,A1804005040,2018/4/12 8:00,2018/4/12 20:00,1320648A0050-9,4,0,315,0,0,0,0,0,0,0,0,0,0
880A,B1804005070,2018/4/12 8:00,2018/4/12 20:00,1180482B0002-1,1,0,835,0,0,0,0,0,0,0,0,0,0
880B,B1804005060,2018/4/12 8:00,2018/4/12 20:00,1180482B0002-1,1,0,835,0,0,0,0,0,0,0,0,0,0
880C,B1804005080,2018/4/12 8:00,2018/4/12 20:00,1180482B0002-1,1,0,835,0,0,0,0,0,0,0,0,0,0
1188A,B1804005100,2018/4/12 8:30,2018/4/12 20:30,1180482B0002-1,1,0,1188,0,0,0,0,0,0,0,0,0,0
1188B,B1804005090,2018/4/12 8:30,2018/4/12 20:30,1180482B0002-1,1,0,1188,0,0,0,0,0,0,0,0,0,0
1188C,B1804005110,2018/4/12 9:00,2018/4/12 21:00,1180482B0002-1,1,0,1188,0,0,0,0,0,0,0,0,0,0
1188D,B1804005120,2018/4/12 9:00,2018/4/12 21:00,1180482B0002-1,1,0,1188,0,0,0,0,0,0,0,0,0,0
506C,B1804005290,2018/4/12 9:00,2018/4/12 21:00,1012141B0003-2,4,0,494,0,0,0,0,0,0,0,0,0,0
84A,B1804005330,2018/4/12 9:30,2018/4/12 21:30,1320141B1142-2,2,0,72,0,0,0,0,0,0,0,0,0,0
880D,A1804005310,2018/4/12 9:30,2018/4/12 21:30,1320115A0998-11,4,0,869,0,0,0,0,0,0,0,0,0,0
330C,A1804005350,2018/4/12 10:00,2018/4/12 22:00,2040001A1283-7,2,0,300,0,0,0,0,0,0,0,0,0,0
451A,A1804005400,2018/4/12 10:00,2018/4/12 22:00,2040001A1283-4,2,0,447,0,0,0,0,0,0,0,0,0,0
451B,A1804005390,2018/4/12 10:00,2018/4/12 22:00,1180444A0699-4,4,0,440,0,0,0,0,0,0,0,0,0,0
627B,B1804005340,2018/4/12 10:00,2018/4/12 22:00,1320141B1142-2,2,0,595,0,0,0,0,0,0,0,0,0,0
264A,A1804005410,2018/4/12 10:30,2018/4/12 22:30,1020004A2754-1,2,0,258,0,0,0,0,0,0,0,0,0,0
506B,B1804005500,2018/4/12 10:30,2018/4/12 22:30,1010562B0023-1,3,0,500,0,0,0,0,0,0,0,0,0,0
759B,B1804005450,2018/4/12 10:30,2018/4/12 22:30,1012128B0007-1,1,0,717,0,0,0,0,0,0,0,0,0,0
84C,A1804005460,2018/4/12 10:30,2018/4/12 22:30,1012109A0164-3,4,0,72,0,0,0,0,0,0,0,0,0,0
1188E,B1804005130,2018/4/12 12:30,2018/4/13 0:30,1180482B0002-1,1,0,1188,0,0,0,0,0,0,0,0,0,0
12D,A1804005560,2018/4/12 12:30,2018/4/13 0:30,1180444A0706-2,4,0,12,0,0,0,0,0,0,1,0,0,0
21A,A1804004990,2018/4/12 12:30,2018/4/13 0:30,1180018A0057-1,4,0,20,0,0,0,0,0,0,1,0,0,0
60D,A1804004970,2018/4/12 13:00,2018/4/13 1:00,1020004A2764-4,4,0,50,0,0,0,0,0,0,1,0,0,0
209D,A1804005480,2018/4/12 13:30,2018/4/13 1:30,1320603A0032-8|1320262A0150-4,4,0,100|100,0|0,0,0,0,0,0,1,0|0,0,0
6D,A1804005010,2018/4/12 16:00,2018/4/13 4:00,1020004A2763-5,4,0,5,0,0,0,0,0,0,1,0,0,0
880A,B1804005150,2018/4/12 21:00,2018/4/13 9:00,1180482B0002-1,1,0,835,0,0,0,0,0,0,0,0,0,0
880B,B1804005140,2018/4/12 21:00,2018/4/13 9:00,1180482B0002-1,1,0,835,0,0,0,0,0,0,0,0,0,0
880C,B1804005160,2018/4/12 21:00,2018/4/13 9:00,1180482B0002-1,1,0,835,0,0,0,0,0,0,0,0,0,0
1188A,B1804005180,2018/4/12 21:30,2018/4/13 9:30,1180482B0002-1,1,0,1188,0,0,0,0,0,0,0,0,0,0
1188B,B1804005170,2018/4/12 21:30,2018/4/13 9:30,1180482B0002-1,1,0,1188,0,0,0,0,0,0,0,0,0,0
1188C,B1804005190,2018/4/12 22:00,2018/4/13 10:00,1180482B0002-1,1,0,1188,0,0,0,0,0,0,0,0,0,0
1188D,B1804005200,2018/4/12 22:00,2018/4/13 10:00,1180482B0002-1,1,0,1188,0,0,0,0,0,0,0,0,0,0
506C,B1804005300,2018/4/12 22:00,2018/4/13 10:00,1012141B0003-2,4,0,494,0,0,0,0,0,0,0,0,0,0
880D,A1804005320,2018/4/12 22:30,2018/4/13 10:30,1320115A0998-11,4,0,868,0,0,0,0,0,0,0,0,0,0
627B,A1804005430,2018/4/12 23:00,2018/4/13 11:00,1180048A0889-1,2,0,596,0,0,0,0,0,0,0,0,0,0
264A,A1804005420,2018/4/12 23:30,2018/4/13 11:30,1020004A2754-1,2,0,258,0,0,0,0,0,0,0,0,0,0
506B,B1804005510,2018/4/12 23:30,2018/4/13 11:30,1010562B0023-1,3,0,500,0,0,0,0,0,0,0,0,0,0
1188E,B1804005210,2018/4/13 1:30,2018/4/13 13:30,1180482B0002-1,1,0,1188,0,0,0,0,0,0,0,0,0,0
21A,A1804005540,2018/4/13 1:30,2018/4/13 13:30,1320648A0051-2,4,0,18,0,0,0,0,0,0,1,0,0,0
60D,A1804005520,2018/4/13 2:00,2018/4/13 14:00,1320262A0150-2,4,0,50,0,0,0,0,0,0,1,0,0,0
209D,A1804005490,2018/4/13 2:30,2018/4/13 14:30,1320603A0032-9|1320262A0150-8,4,0,100|100,0|0,0,0,0,0,0,1,0|0,0,0
6D,A1804005030,2018/4/13 5:00,2018/4/13 17:00,1020004A2763-7,4,0,5,0,0,0,0,0,0,1,0,0,0
264D,A1804005700,2018/4/13 8:00,2018/4/13 20:00,1320466A0113-1,4,0,261,0,0,0,0,0,0,0,0,0,0
330C,B1804005730,2018/4/13 8:00,2018/4/13 20:00,1180335B0259-3,2,0,324,0,0,0,0,0,0,0,0,0,0
627C,B1804005690,2018/4/13 8:00,2018/4/13 20:00,1320124B0288-3,4,0,594,0,0,0,0,0,0,0,0,0,0
84C,B1804005680,2018/4/13 8:00,2018/4/13 20:00,1320124B0288-3,4,0,72,0,0,0,0,0,0,0,0,0,0
880A,B1804005230,2018/4/13 10:00,2018/4/13 22:00,1180482B0002-1,1,0,835,0,0,0,0,0,0,0,0,0,0
880B,B1804005220,2018/4/13 10:00,2018/4/13 22:00,1180482B0002-1,1,0,835,0,0,0,0,0,0,0,0,0,0
1188A,B1804005250,2018/4/13 10:30,2018/4/13 22:30,1180482B0002-1,1,0,1188,0,0,0,0,0,0,0,0,0,0
1188B,B1804005240,2018/4/13 10:30,2018/4/13 22:30,1180482B0002-1,1,0,1188,0,0,0,0,0,0,0,0,0,0
1188C,B1804005260,2018/4/13 11:00,2018/4/13 23:00,1180482B0002-1,1,0,1188,0,0,0,0,0,0,0,0,0,0
1188D,B1804005270,2018/4/13 11:00,2018/4/13 23:00,1180482B0002-1,1,0,1188,0,0,0,0,0,0,0,0,0,0
506C,A1804005470,2018/4/13 11:00,2018/4/13 23:00,1012109A0164-3,4,0,489,0,0,0,0,0,0,0,0,0,0
880C,A1804005640,2018/4/13 11:30,2018/4/13 23:30,2040001A1283-6,2,0,810,0,0,0,0,0,0,0,0,0,0
880D,A1804005670,2018/4/13 11:30,2018/4/13 23:30,1012109A0167-1,4,0,878,0,0,0,0,0,0,0,0,0,0
627B,A1804005440,2018/4/13 12:00,2018/4/14 0:00,1180048A0889-1,2,0,595,0,0,0,0,0,0,0,0,0,0
1188E,B1804005280,2018/4/13 14:30,2018/4/14 2:30,1180482B0002-1,1,0,1188,0,0,0,0,0,0,0,0,0,0
21A,A1804005550,2018/4/13 14:30,2018/4/14 2:30,1320648A0051-2,4,0,18,0,0,0,0,0,0,1,0,0,0
60D,A1804005530,2018/4/13 15:00,2018/4/14 3:00,1320262A0150-2,4,0,50,0,0,0,0,0,0,1,0,0,0
209D,A1804005720,2018/4/13 15:30,2018/4/14 3:30,1012086A0158-1,4,0,190,0,0,0,0,0,0,1,0,0,0
6D,A1804005650,2018/4/13 18:00,2018/4/14 6:00,1180010A0252-1,4,0,6,0,0,0,0,0,0,1,0,0,0
264D,A1804005710,2018/4/13 21:00,2018/4/14 9:00,1320466A0113-1,4,0,261,0,0,0,0,0,0,0,0,0,0
330C,B1804005740,2018/4/13 21:00,2018/4/14 9:00,1180335B0259-3,2,0,323,0,0,0,0,0,0,0,0,0,0
1188A,B1804005590,2018/4/13 23:40,2018/4/14 11:40,1012128B0002-2,4,0,1170,0,0,0,0,0,0,0,0,0,0
1188B,A1804005360,2018/4/13 23:40,2018/4/14 11:40,2040001A1283-7,2,0,1092,0,0,0,0,0,0,0,0,0,0
506C,A1804005570,2018/4/14 0:00,2018/4/14 12:00,1250015A0311-1,4,0,474,0,0,0,0,0,0,0,0,0,0
21A,A1804005770,2018/4/14 3:30,2018/4/14 15:30,1320075A0343-2,4,0,21,0,0,0,0,0,0,1,0,0,0
60D,A1804005750,2018/4/14 4:00,2018/4/14 16:00,1320262A0150-7,4,0,50,0,0,0,0,0,0,1,0,0,0
6D,A1804005660,2018/4/14 7:00,2018/4/14 19:00,1020004A2761-1,4,0,5,0,0,0,0,0,0,1,0,0,0
133C,B1804005790,2018/4/14 8:00,2018/4/14 20:00,1320141B1150-4,4,0,114,0,0,0,0,0,0,0,0,0,0
21C,A1804005830,2018/4/14 8:00,2018/4/14 20:00,YVP180001X-0102,1,0,20,0,0,0,0,0,0,0,0,0,0
627C,B1804005800,2018/4/14 8:00,2018/4/14 20:00,1320141B1150-4,4,0,571,0,0,0,0,0,0,0,0,0,0
1188A,B1804005600,2018/4/14 12:40,2018/4/15 0:40,1012128B0002-2,4,0,1170,0,0,0,0,0,0,0,0,0,0
1188B,A1804005370,2018/4/14 12:40,2018/4/15 0:40,2040001A1283-7,2,0,1092,0,0,0,0,0,0,0,0,0,0
506C,A1804005580,2018/4/14 13:00,2018/4/15 1:00,1250015A0311-1,4,0,473,0,0,0,0,0,0,0,0,0,0
60D,A1804005760,2018/4/14 17:00,2018/4/15 5:00,1320262A0150-7,4,0,50,0,0,0,0,0,0,1,0,0,0
6D,A1804005780,2018/4/14 20:00,2018/4/15 8:00,1320075A0343-2,4,0,5,0,0,0,0,0,0,1,0,0,0
21C,A1804005840,2018/4/14 21:00,2018/4/15 9:00,YVP180001X-0102,1,0,20,0,0,0,0,0,0,0,0,0,0
1188A,B1804005610,2018/4/15 1:40,2018/4/15 13:40,1012128B0002-2,4,0,1170,0,0,0,0,0,0,0,0,0,0
1188B,A1804005380,2018/4/15 1:40,2018/4/15 13:40,2040001A1283-7,2,0,1091,0,0,0,0,0,0,0,0,0,0
60D,A1804005810,2018/4/15 6:00,2018/4/15 18:00,1320262A0150-10,4,0,50,0,0,0,0,0,0,1,0,0,0
6D,A1804005850,2018/4/15 9:00,2018/4/15 21:00,1180010A0252-2,4,0,5,0,0,0,0,0,0,1,0,0,0
1188A,B1804005620,2018/4/15 14:40,2018/4/16 2:40,1012128B0002-2,4,0,1170,0,0,0,0,0,0,0,0,0,0
60D,A1804005820,2018/4/15 19:00,2018/4/16 7:00,1320262A0150-10,4,0,50,0,0,0,0,0,0,1,0,0,0
6D,A1804005860,2018/4/15 22:00,2018/4/16 10:00,1012086A0157-1,4,0,5,0,0,0,0,0,0,1,0,0,0
1188A,B1804005630,2018/4/16 3:40,2018/4/16 15:40,1012128B0002-2,4,0,1166,0,0,0,0,0,0,0,0,0,0
60D,A1804005920,2018/4/16 8:00,2018/4/16 20:00,1320262A0150-11,4,0,50,0,0,0,0,0,0,1,0,0,0
6D,A1804005910,2018/4/16 11:00,2018/4/16 23:00,1012109A0168-1,4,0,5,0,0,0,0,0,0,1,0,0,0
1188A,A1804005870,2018/4/16 16:40,2018/4/17 4:40,1320301A0197-2,4,0,1147,0,0,0,0,0,0,0,0,0,0
60D,A1804005930,2018/4/16 21:00,2018/4/17 9:00,1320262A0150-11,4,0,50,0,0,0,0,0,0,1,0,0,0
6D,A1804005940,2018/4/17 0:00,2018/4/17 12:00,1320002A1394-2,4,0,6,0,0,0,0,0,0,1,0,0,0
1188A,A1804005880,2018/4/17 5:40,2018/4/17 17:40,2040001A1283-10,4,0,1130,0,0,0,0,0,0,0,0,0,0
1188A,A1804005890,2018/4/17 18:40,2018/4/18 6:40,2040001A1283-10,4,0,1130,0,0,0,0,0,0,0,0,0,0
1188A,A1804005900,2018/4/18 7:40,2018/4/18 19:40,2040001A1283-10,4,0,1128,0,0,0,0,0,0,0,0,0,0
880D,A1804005970,2018/4/18 8:00,2018/4/18 20:00,1320065A0725-4,4,0,842,0,0,0,0,0,0,0,0,0,0
1188A,A1804005950,2018/4/18 20:40,2018/4/19 8:40,1020004A2756-4,4,0,1168,0,0,0,0,0,0,0,0,0,0
1188A,A1804005960,2018/4/19 9:40,2018/4/19 21:40,1020004A2756-4,4,0,1168,0,0,0,0,0,0,0,0,0,0
1188A,A1804005980,2018/4/19 22:40,2018/4/20 10:40,1012109A0163-1,4,0,1132,0,0,0,0,0,0,0,0,0,0
1188A,A1804005990,2018/4/20 11:40,2018/4/20 23:40,1012109A0163-1,4,0,1132,0,0,0,0,0,0,0,0,0,0
1188A,B1804006000,2018/4/21 0:40,2018/4/21 12:40,1320141B1143-2,4,0,1167,0,0,0,0,0,0,0,0,0,0
1188A,B1804006010,2018/4/21 13:40,2018/4/22 1:40,1320124B0288-6,4,0,1135,0,0,0,0,0,0,1,0,0,0
1188A,B1804006020,2018/4/22 2:40,2018/4/22 14:40,1320124B0288-6,4,0,1134,0,0,0,0,0,0,1,0,0,0
1188E,A1804006190,2018/4/22 8:00,2018/4/22 20:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188A,A1804006030,2018/4/22 15:40,2018/4/23 3:40,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
