//产品号,产品类型,原料来源,原料成分,客户简称,优先级,交期,纱别,成分,纱支,比例,批号,等级,色号,染色类型,产品纱锭数,原料重量,生产阈值,已完成数,头缸数量,头缸完成,头缸确认,原料到货时间,染料数量,助剂数量,确认色是否已确认,复样配方卡是否已确认,荧光,禁荧光,指定生产日期,最迟原料到货时间,最大拆并次数,当前拆并次数,最大机台数YARNFINISHED2-1,0,A,Y,A11,A,2018/4/3,涤纶,100D/72F,100,色孚18042批,1,07730RDY31,4,70,70,71,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
SPECIFIEDDATE4-1,0,A,Y,A11,A,2018/4/27,,全精梳棉＋有机棉,40S/1,100,中彩天星1113批,1,0X730RDYY1,3,550,660,550,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/3/31,,1,0,0
SPECIFIEDDATE5-1,0,A,Y,A11,A,2018/4/27,,涤纶/全精梳棉,40S/1,65/35,元亨A34批,1,0X730RDYY1,3,1550,1860,550,0,300,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/8,,1,0,0
SPECIFIEDDATE6-1,0,A,Y,A11,A,2018/4/27,,涤纶/全精梳棉,40S/1,65/35,元亨A34批,1,0X730RDYY1,3,1550,1860,550,300,300,1,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/8,,1,0,0
SPECIFIEDDATE7-1,0,B,Y,A11,A,2018/4/27,,全精梳棉＋带子纱,6.8S/1,100,客供纱,1,0X730RDYY1,3,450,540,150,300,300,1,1,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/8,,1,0,0
SPECIFIEDDATE8-1,0,A,Y,A11,A,2018/4/27,,涤纶＋消光＋吸湿＋十字涤纶,75D/72F,100,盛虹L011F批,1,03330RDYY1,4,10,12,10,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/3/31,,1,0,0
SPECIFIEDDATE9-1,0,A,Y,A11,A,2018/4/27,,涤纶＋消光＋吸湿＋十字涤纶,75D/72F,100,盛虹L011F批,1,07730RDYY1,4,10,12,10,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/1,,1,0,0
SPECIFIEDDATE10-1,0,A,Y,A11,A,2018/4/27,,涤纶＋消光＋吸湿＋十字涤纶,75D/72F,100,盛虹L011F批,1,07730RDDY1,4,10,12,10,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/2,,1,0,0
SPECIFIEDDATE11-1,0,A,Y,A11,A,2018/4/17,,涤纶＋消光＋吸湿＋十字涤纶,75D/72F,100,盛虹L011F批,1,07730RD1Y1,4,10,12,10,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,2018/4/3,,1,0,0
DYETIME0001-1,0,A,Y,A11,A,2018/4/27,,苏州喷气织机7B,30S/2,100,苏州喷气织机7B,1,07730RDYY1,4,10,12,10,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
REPAIR0001-1,1,A,Y,A11,A,2018/4/20,,苏州喷气织机7B,30S/2,100,苏州喷气织机7B,1,07730RDYY1,4,50,60,10,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
REINTRODUCTION1-1,2,A,Y,A11,A,2018/4/20,,苏州喷气织机7B,30S/2,100,苏州喷气织机7B,1,07730RDY21,1,60,72,10,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
REINTRODUCTION2-1,2,A,Y,A11,A,2018/4/20,,苏州喷气织机手术巾,纱布,原料,苏州喷气织机手术巾,1,07730RDY21,1,60,72,10,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
CHANGEDYECOLOR1-1,3,A,Y,A11,A,2018/4/20,,苏州喷气织机7B,30S/2,100,苏州喷气织机7B,1,07730RDYY31,4,70,84,10,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
PRODUCTTYPE01-1,0,A,Y,A11,A,2018/4/20,,苏州喷气织机7B,30S/2,100,苏州喷气织机7B,1,07730RDY11,4,80,96,10,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
CHANGEDYECOLOR2-1,3,A,Y,A11,A,2018/4/2,,苏州喷气织机7B,30S/2,100,苏州喷气织机7B,1,07730RDY31,4,70,84,10,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
CHANGEDYECOLOR3-1,3,A,Y,A11,A,2018/4/3,,涤纶,100D/72F,100,色孚18042批,1,07730RDY31,4,70,84,70,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
CANCELPRODUCT1-1,0,B,Y,A11,A,2018/4/8,,涤纶,150D/144F/2,,茉莉林Y180329B批,1,17730RDY31,4,1000,1200,1000,0,0,0,0,5,5#77|15#17|23#24,1#100|16#84|25#2,1,1,0,0,,,1,0,0
MULTIYARN001-1,0,A,Y,B12,A,2018/4/12,埃及棉|,涤纶/棉|腈/棉＋SEBERIS(T),21S/1|32S/1,80/20|40/60,永昉4-28-21批|东丽JY17123002批,2|1,00729RDYD7,4,540,240|480,38.4|76.8,0,0,0,0,3|4,9#83|14#30|24#28,1#58|17#56|28#37,1,1,0,0,,,1,0,0
MULTIYARN002-1,0,A,Y,B12,A,2018/4/15,|,全精梳棉＋紧密纺|腈/棉＋SEBERIS(T),20S/1|32S/1,100|40/60,远纺YPOK00020F0批|东丽JY17123002批,1|1,00729RDYD7,4,540,240|480,38.4|76.8,0,0,0,0,3|4,9#83|14#30|24#28,1#58|17#56|28#37,1,1,0,0,,,1,0,0
