开始时间, 结束时间, 统计次数
2018-4-4 7:43:00, 5, 
2018-4-1 11:26:00, 3, 
2018-4-4 7:42:00, 5, 
2018-4-1 11:25:00, 3, 
2018-4-4 7:41:00, 5, 
2018-4-1 11:24:00, 3, 
2018-4-4 7:40:00, 5, 
2018-4-4 7:47:00, 5, 
2018-4-1 11:31:00, 2, 
2018-4-4 7:46:00, 5, 
2018-4-1 11:30:00, 2, 
2018-4-1 11:29:00, 3, 
2018-4-4 7:45:00, 5, 
2018-4-1 11:28:00, 3, 
2018-4-4 7:44:00, 5, 
2018-4-4 7:51:00, 5, 
2018-4-1 11:35:00, 2, 
2018-4-4 7:50:00, 5, 
2018-4-1 11:34:00, 2, 
2018-4-4 7:49:00, 5, 
2018-4-1 11:33:00, 2, 
2018-4-4 7:48:00, 5, 
2018-4-1 11:32:00, 2, 
2018-4-4 7:55:00, 5, 
2018-4-1 11:39:00, 2, 
2018-4-4 7:54:00, 5, 
2018-4-1 11:38:00, 2, 
2018-4-4 7:53:00, 5, 
2018-4-1 11:37:00, 2, 
2018-4-4 7:52:00, 5, 
2018-4-1 11:36:00, 2, 
2018-4-4 7:59:00, 5, 
2018-4-1 11:43:00, 2, 
2018-4-4 7:58:00, 5, 
2018-4-1 11:42:00, 2, 
2018-4-4 7:57:00, 5, 
2018-4-1 11:41:00, 2, 
2018-4-4 7:56:00, 5, 
2018-4-1 11:40:00, 2, 
2018-4-4 8:03:00, 2, 
2018-4-1 11:47:00, 2, 
2018-4-4 8:02:00, 2, 
2018-4-1 11:46:00, 2, 
2018-4-4 8:01:00, 2, 
2018-4-1 11:45:00, 2, 
2018-4-4 8:00:00, 2, 
2018-4-1 11:44:00, 2, 
2018-4-4 8:07:00, 2, 
2018-4-1 11:51:00, 2, 
2018-4-4 8:06:00, 2, 
2018-4-1 11:50:00, 2, 
2018-4-4 8:05:00, 2, 
2018-4-1 11:49:00, 2, 
2018-4-4 8:04:00, 2, 
2018-4-1 11:48:00, 2, 
2018-4-4 8:11:00, 2, 
2018-4-1 11:55:00, 2, 
2018-4-4 8:10:00, 2, 
2018-4-1 11:54:00, 2, 
2018-4-4 8:09:00, 2, 
2018-4-1 11:53:00, 2, 
2018-4-4 8:08:00, 2, 
2018-4-1 11:52:00, 2, 
2018-4-4 8:15:00, 2, 
2018-4-1 11:59:00, 2, 
2018-4-4 8:14:00, 2, 
2018-4-1 11:58:00, 2, 
2018-4-4 8:13:00, 2, 
2018-4-1 11:57:00, 2, 
2018-4-4 8:12:00, 2, 
2018-4-1 11:56:00, 2, 
2018-4-1 12:03:00, 5, 
2018-4-4 8:19:00, 2, 
2018-4-1 12:02:00, 5, 
2018-4-4 8:18:00, 2, 
2018-4-1 12:01:00, 5, 
2018-4-4 8:17:00, 2, 
2018-4-1 12:00:00, 5, 
2018-4-4 8:16:00, 2, 
2018-4-1 12:07:00, 5, 
2018-4-4 8:23:00, 2, 
2018-4-1 12:06:00, 5, 
2018-4-4 8:22:00, 2, 
2018-4-1 12:05:00, 5, 
2018-4-4 8:21:00, 2, 
2018-4-1 12:04:00, 5, 
2018-4-4 8:20:00, 2, 
2018-4-1 12:11:00, 5, 
2018-4-4 8:27:00, 2, 
2018-4-1 12:10:00, 5, 
2018-4-4 8:26:00, 2, 
2018-4-1 12:09:00, 5, 
2018-4-4 8:25:00, 2, 
2018-4-1 12:08:00, 5, 
2018-4-4 8:24:00, 2, 
2018-4-4 8:31:00, 2, 
2018-4-1 12:15:00, 5, 
2018-4-4 8:30:00, 2, 
2018-4-1 12:14:00, 5, 
2018-4-1 12:13:00, 5, 
2018-4-4 8:29:00, 2, 
2018-4-1 12:12:00, 5, 
2018-4-4 8:28:00, 2, 
2018-4-4 8:35:00, 2, 
2018-4-1 12:19:00, 5, 
2018-4-4 8:34:00, 2, 
2018-4-1 12:18:00, 5, 
2018-4-4 8:33:00, 2, 
2018-4-1 12:17:00, 5, 
2018-4-4 8:32:00, 2, 
2018-4-1 12:16:00, 5, 
2018-4-10 1:11:00, 1, 
2018-4-4 8:39:00, 2, 
2018-4-1 12:23:00, 5, 
2018-4-10 1:10:00, 1, 
2018-4-4 8:38:00, 2, 
2018-4-1 12:22:00, 5, 
2018-4-4 8:37:00, 2, 
2018-4-1 12:21:00, 5, 
2018-4-4 8:36:00, 2, 
2018-4-1 12:20:00, 5, 
2018-4-10 1:15:00, 1, 
2018-4-4 8:43:00, 2, 
2018-4-1 12:27:00, 5, 
2018-4-10 1:14:00, 1, 
2018-4-4 8:42:00, 2, 
2018-4-1 12:26:00, 5, 
2018-4-10 1:13:00, 1, 
2018-4-4 8:41:00, 2, 
2018-4-1 12:25:00, 5, 
2018-4-10 1:12:00, 1, 
2018-4-4 8:40:00, 2, 
2018-4-1 12:24:00, 5, 
2018-4-10 1:19:00, 1, 
2018-4-4 8:47:00, 2, 
2018-4-1 12:31:00, 3, 
2018-4-10 1:18:00, 1, 
2018-4-4 8:46:00, 2, 
2018-4-1 12:30:00, 3, 
2018-4-10 1:17:00, 1, 
2018-4-4 8:45:00, 2, 
2018-4-1 12:29:00, 5, 
2018-4-10 1:16:00, 1, 
2018-4-4 8:44:00, 2, 
2018-4-1 12:28:00, 5, 
2018-4-10 1:23:00, 1, 
2018-4-4 8:51:00, 2, 
2018-4-1 12:35:00, 3, 
2018-4-10 1:22:00, 1, 
2018-4-4 8:50:00, 2, 
2018-4-1 12:34:00, 3, 
2018-4-10 1:21:00, 1, 
2018-4-4 8:49:00, 2, 
2018-4-1 12:33:00, 3, 
2018-4-10 1:20:00, 1, 
2018-4-4 8:48:00, 2, 
2018-4-1 12:32:00, 3, 
2018-4-10 1:27:00, 1, 
2018-4-4 8:55:00, 2, 
2018-4-1 12:39:00, 3, 
2018-4-10 1:26:00, 1, 
2018-4-4 8:54:00, 2, 
2018-4-1 12:38:00, 3, 
2018-4-10 1:25:00, 1, 
2018-4-4 8:53:00, 2, 
2018-4-1 12:37:00, 3, 
2018-4-10 1:24:00, 1, 
2018-4-4 8:52:00, 2, 
2018-4-1 12:36:00, 3, 
2018-4-10 1:31:00, 1, 
2018-4-4 8:59:00, 2, 
2018-4-1 12:43:00, 3, 
2018-4-10 1:30:00, 1, 
2018-4-4 8:58:00, 2, 
2018-4-1 12:42:00, 3, 
2018-4-10 1:29:00, 1, 
2018-4-4 8:57:00, 2, 
2018-4-1 12:41:00, 3, 
2018-4-10 1:28:00, 1, 
2018-4-4 8:56:00, 2, 
2018-4-1 12:40:00, 3, 
2018-4-10 1:35:00, 1, 
2018-4-1 12:47:00, 3, 
2018-4-10 1:34:00, 1, 
2018-4-1 12:46:00, 3, 
2018-4-10 1:33:00, 1, 
2018-4-1 12:45:00, 3, 
2018-4-10 1:32:00, 1, 
2018-4-1 12:44:00, 3, 
2018-4-10 1:39:00, 1, 
2018-4-1 12:51:00, 3, 
2018-4-10 1:38:00, 1, 
2018-4-1 12:50:00, 3, 
2018-4-10 1:37:00, 1, 
2018-4-1 12:49:00, 3, 
2018-4-10 1:36:00, 1, 
2018-4-1 12:48:00, 3, 
2018-4-1 12:55:00, 3, 
2018-4-1 12:54:00, 3, 
2018-4-1 12:53:00, 3, 
2018-4-1 12:52:00, 3, 
2018-4-1 12:59:00, 3, 
2018-4-1 12:58:00, 3, 
2018-4-1 12:57:00, 3, 
2018-4-1 12:56:00, 3, 
2018-4-1 13:03:00, 2, 
2018-4-1 13:02:00, 2, 
2018-4-1 13:01:00, 2, 
2018-4-1 13:00:00, 2, 
2018-4-1 13:07:00, 2, 
2018-4-1 13:06:00, 2, 
2018-4-1 13:05:00, 2, 
2018-4-1 13:04:00, 2, 
2018-4-1 13:11:00, 2, 
2018-4-1 13:10:00, 2, 
2018-4-1 13:09:00, 2, 
2018-4-1 13:08:00, 2, 
2018-4-1 13:15:00, 2, 
2018-4-1 13:14:00, 2, 
2018-4-1 13:13:00, 2, 
2018-4-1 13:12:00, 2, 
2018-4-1 13:19:00, 2, 
2018-4-1 13:18:00, 2, 
2018-4-1 13:17:00, 2, 
2018-4-1 13:16:00, 2, 
2018-4-1 9:07:00, 3, 
2018-4-1 9:06:00, 3, 
2018-4-1 9:05:00, 3, 
2018-4-1 9:04:00, 3, 
2018-4-1 9:11:00, 3, 
2018-4-1 9:10:00, 3, 
2018-4-1 9:09:00, 3, 
2018-4-1 9:08:00, 3, 
2018-4-1 9:15:00, 3, 
2018-4-1 9:14:00, 3, 
2018-4-1 9:13:00, 3, 
2018-4-1 9:12:00, 3, 
2018-4-1 9:19:00, 3, 
2018-4-1 9:18:00, 3, 
2018-4-1 9:17:00, 3, 
2018-4-1 9:16:00, 3, 
2018-4-1 9:23:00, 3, 
2018-4-1 9:22:00, 3, 
2018-4-1 9:21:00, 3, 
2018-4-1 9:20:00, 3, 
2018-4-1 9:27:00, 3, 
2018-4-1 9:26:00, 3, 
2018-4-1 9:25:00, 3, 
2018-4-1 9:24:00, 3, 
2018-4-1 9:31:00, 4, 
2018-4-1 9:30:00, 4, 
2018-4-1 9:29:00, 3, 
2018-4-1 9:28:00, 3, 
2018-4-1 9:35:00, 4, 
2018-4-1 9:34:00, 4, 
2018-4-1 9:33:00, 4, 
2018-4-1 9:32:00, 4, 
2018-4-1 9:39:00, 4, 
2018-4-1 9:38:00, 4, 
2018-4-1 9:37:00, 4, 
2018-4-1 9:36:00, 4, 
2018-4-1 9:43:00, 4, 
2018-4-1 9:42:00, 4, 
2018-4-1 9:41:00, 4, 
2018-4-1 9:40:00, 4, 
2018-4-1 9:47:00, 4, 
2018-4-1 9:46:00, 4, 
2018-4-1 9:45:00, 4, 
2018-4-1 9:44:00, 4, 
2018-4-1 9:51:00, 4, 
2018-4-1 9:50:00, 4, 
2018-4-1 9:49:00, 4, 
2018-4-1 9:48:00, 4, 
2018-4-1 9:55:00, 4, 
2018-4-1 9:54:00, 4, 
2018-4-1 9:53:00, 4, 
2018-4-1 9:52:00, 4, 
2018-4-1 9:59:00, 4, 
2018-4-1 9:58:00, 4, 
2018-4-1 9:57:00, 4, 
2018-4-1 9:56:00, 4, 
2018-4-1 10:03:00, 4, 
2018-4-1 10:02:00, 4, 
2018-4-1 10:01:00, 4, 
2018-4-1 10:00:00, 4, 
2018-4-1 10:07:00, 4, 
2018-4-1 10:06:00, 4, 
2018-4-1 10:05:00, 4, 
2018-4-1 10:04:00, 4, 
2018-4-1 10:11:00, 4, 
2018-4-1 10:10:00, 4, 
2018-4-1 10:09:00, 4, 
2018-4-1 10:08:00, 4, 
2018-4-1 10:15:00, 4, 
2018-4-1 10:14:00, 4, 
2018-4-1 10:13:00, 4, 
2018-4-1 10:12:00, 4, 
2018-4-1 10:19:00, 4, 
2018-4-1 10:18:00, 4, 
2018-4-1 10:17:00, 4, 
2018-4-1 10:16:00, 4, 
2018-4-1 10:23:00, 4, 
2018-4-1 10:22:00, 4, 
2018-4-1 10:21:00, 4, 
2018-4-1 10:20:00, 4, 
2018-4-1 10:27:00, 4, 
2018-4-1 10:26:00, 4, 
2018-4-1 10:25:00, 4, 
2018-4-1 10:24:00, 4, 
2018-4-1 10:31:00, 3, 
2018-4-1 10:30:00, 3, 
2018-4-1 10:29:00, 4, 
2018-4-1 10:28:00, 4, 
2018-4-1 10:35:00, 3, 
2018-4-1 10:34:00, 3, 
2018-4-1 10:33:00, 3, 
2018-4-1 10:32:00, 3, 
2018-4-1 10:39:00, 3, 
2018-4-1 10:38:00, 3, 
2018-4-1 10:37:00, 3, 
2018-4-1 10:36:00, 3, 
2018-4-1 10:43:00, 3, 
2018-4-1 10:42:00, 3, 
2018-4-1 10:41:00, 3, 
2018-4-1 10:40:00, 3, 
2018-4-1 10:47:00, 3, 
2018-4-1 10:46:00, 3, 
2018-4-1 10:45:00, 3, 
2018-4-1 10:44:00, 3, 
2018-4-1 10:51:00, 3, 
2018-4-1 10:50:00, 3, 
2018-4-1 10:49:00, 3, 
2018-4-1 10:48:00, 3, 
2018-4-1 10:55:00, 3, 
2018-4-1 10:54:00, 3, 
2018-4-1 10:53:00, 3, 
2018-4-1 10:52:00, 3, 
2018-4-1 10:59:00, 3, 
2018-4-1 10:58:00, 3, 
2018-4-1 10:57:00, 3, 
2018-4-1 10:56:00, 3, 
2018-4-1 11:03:00, 3, 
2018-4-1 11:02:00, 3, 
2018-4-1 11:01:00, 3, 
2018-4-1 11:00:00, 3, 
2018-4-1 11:07:00, 3, 
2018-4-1 11:06:00, 3, 
2018-4-1 11:05:00, 3, 
2018-4-1 11:04:00, 3, 
2018-4-1 11:11:00, 3, 
2018-4-1 11:10:00, 3, 
2018-4-1 11:09:00, 3, 
2018-4-1 11:08:00, 3, 
2018-4-2 0:03:00, 3, 
2018-4-2 0:02:00, 3, 
2018-4-2 0:01:00, 3, 
2018-4-2 0:00:00, 3, 
2018-4-2 0:07:00, 3, 
2018-4-2 0:06:00, 3, 
2018-4-2 0:05:00, 3, 
2018-4-2 0:04:00, 3, 
2018-4-2 0:11:00, 3, 
2018-4-2 0:10:00, 3, 
2018-4-2 0:09:00, 3, 
2018-4-2 0:08:00, 3, 
2018-4-2 0:15:00, 3, 
2018-4-4 20:31:00, 3, 
2018-4-2 0:14:00, 3, 
2018-4-4 20:30:00, 3, 
2018-4-2 0:13:00, 3, 
2018-4-2 0:12:00, 3, 
2018-4-2 0:19:00, 3, 
2018-4-4 20:35:00, 3, 
2018-4-2 0:18:00, 3, 
2018-4-4 20:34:00, 3, 
2018-4-2 0:17:00, 3, 
2018-4-4 20:33:00, 3, 
2018-4-2 0:16:00, 3, 
2018-4-4 20:32:00, 3, 
2018-4-2 0:23:00, 3, 
2018-4-4 20:39:00, 3, 
2018-4-2 0:22:00, 3, 
2018-4-4 20:38:00, 3, 
2018-4-2 0:21:00, 3, 
2018-4-4 20:37:00, 3, 
2018-4-2 0:20:00, 3, 
2018-4-4 20:36:00, 3, 
2018-4-2 0:27:00, 3, 
2018-4-4 20:43:00, 3, 
2018-4-2 0:26:00, 3, 
2018-4-4 20:42:00, 3, 
2018-4-2 0:25:00, 3, 
2018-4-4 20:41:00, 3, 
2018-4-2 0:24:00, 3, 
2018-4-4 20:40:00, 3, 
2018-4-4 20:47:00, 3, 
2018-4-4 20:46:00, 3, 
2018-4-2 0:29:00, 3, 
2018-4-4 20:45:00, 3, 
2018-4-2 0:28:00, 3, 
2018-4-4 20:44:00, 3, 
2018-4-4 20:51:00, 3, 
2018-4-4 20:50:00, 3, 
2018-4-4 20:49:00, 3, 
2018-4-4 20:48:00, 3, 
2018-4-4 20:55:00, 3, 
2018-4-4 20:54:00, 3, 
2018-4-4 20:53:00, 3, 
2018-4-4 20:52:00, 3, 
2018-4-4 20:59:00, 3, 
2018-4-4 20:58:00, 3, 
2018-4-4 20:57:00, 3, 
2018-4-4 20:56:00, 3, 
2018-4-4 21:03:00, 2, 
2018-4-4 21:02:00, 2, 
2018-4-4 21:01:00, 2, 
2018-4-4 21:00:00, 2, 
2018-4-4 21:07:00, 2, 
2018-4-4 21:06:00, 2, 
2018-4-4 21:05:00, 2, 
2018-4-4 21:04:00, 2, 
2018-4-4 21:11:00, 2, 
2018-4-4 21:10:00, 2, 
2018-4-4 21:09:00, 2, 
2018-4-4 21:08:00, 2, 
2018-4-4 21:15:00, 2, 
2018-4-4 21:14:00, 2, 
2018-4-4 21:13:00, 2, 
2018-4-4 21:12:00, 2, 
2018-4-2 1:03:00, 2, 
2018-4-4 21:19:00, 2, 
2018-4-2 1:02:00, 2, 
2018-4-4 21:18:00, 2, 
2018-4-2 1:01:00, 2, 
2018-4-4 21:17:00, 2, 
2018-4-2 1:00:00, 2, 
2018-4-4 21:16:00, 2, 
2018-4-2 1:07:00, 2, 
2018-4-4 21:23:00, 2, 
2018-4-2 1:06:00, 2, 
2018-4-4 21:22:00, 2, 
2018-4-2 1:05:00, 2, 
2018-4-4 21:21:00, 2, 
2018-4-2 1:04:00, 2, 
2018-4-4 21:20:00, 2, 
2018-4-2 1:11:00, 2, 
2018-4-4 21:27:00, 2, 
2018-4-2 1:10:00, 2, 
2018-4-4 21:26:00, 2, 
2018-4-2 1:09:00, 2, 
2018-4-4 21:25:00, 2, 
2018-4-2 1:08:00, 2, 
2018-4-4 21:24:00, 2, 
2018-4-2 1:15:00, 2, 
2018-4-2 1:14:00, 2, 
2018-4-2 1:13:00, 2, 
2018-4-4 21:29:00, 2, 
2018-4-2 1:12:00, 2, 
2018-4-4 21:28:00, 2, 
2018-4-2 1:19:00, 2, 
2018-4-2 1:18:00, 2, 
2018-4-2 1:17:00, 2, 
2018-4-2 1:16:00, 2, 
2018-4-2 1:23:00, 2, 
2018-4-2 1:22:00, 2, 
2018-4-2 1:21:00, 2, 
2018-4-2 1:20:00, 2, 
2018-4-2 1:27:00, 2, 
2018-4-2 1:26:00, 2, 
2018-4-2 1:25:00, 2, 
2018-4-2 1:24:00, 2, 
2018-4-2 1:31:00, 2, 
2018-4-2 1:30:00, 2, 
2018-4-2 1:29:00, 2, 
2018-4-2 1:28:00, 2, 
2018-4-2 1:35:00, 2, 
2018-4-2 1:34:00, 2, 
2018-4-2 1:33:00, 2, 
2018-4-2 1:32:00, 2, 
2018-4-2 1:39:00, 2, 
2018-4-2 1:38:00, 2, 
2018-4-2 1:37:00, 2, 
2018-4-2 1:36:00, 2, 
2018-4-2 1:43:00, 3, 
2018-4-2 1:42:00, 3, 
2018-4-2 1:41:00, 3, 
2018-4-2 1:40:00, 3, 
2018-4-2 1:47:00, 3, 
2018-4-2 1:46:00, 3, 
2018-4-2 1:45:00, 3, 
2018-4-2 1:44:00, 3, 
2018-4-2 1:51:00, 3, 
2018-4-2 1:50:00, 3, 
2018-4-2 1:49:00, 3, 
2018-4-2 1:48:00, 3, 
2018-4-2 1:55:00, 3, 
2018-4-2 1:54:00, 3, 
2018-4-2 1:53:00, 3, 
2018-4-2 1:52:00, 3, 
2018-4-2 1:59:00, 3, 
2018-4-2 1:58:00, 3, 
2018-4-2 1:57:00, 3, 
2018-4-2 1:56:00, 3, 
2018-4-2 2:03:00, 2, 
2018-4-2 2:02:00, 2, 
2018-4-2 2:01:00, 2, 
2018-4-2 2:00:00, 2, 
2018-4-2 2:07:00, 2, 
2018-4-2 2:06:00, 2, 
2018-4-2 2:05:00, 2, 
2018-4-2 2:04:00, 2, 
2018-4-1 21:55:00, 2, 
2018-4-1 21:54:00, 2, 
2018-4-1 21:53:00, 2, 
2018-4-1 21:52:00, 2, 
2018-4-1 21:59:00, 2, 
2018-4-1 21:58:00, 2, 
2018-4-1 21:57:00, 2, 
2018-4-1 21:56:00, 2, 
2018-4-1 22:03:00, 1, 
2018-4-1 22:02:00, 1, 
2018-4-1 22:01:00, 1, 
2018-4-1 22:00:00, 1, 
2018-4-1 22:07:00, 1, 
2018-4-1 22:06:00, 1, 
2018-4-1 22:05:00, 1, 
2018-4-1 22:04:00, 1, 
2018-4-1 22:11:00, 1, 
2018-4-1 22:10:00, 1, 
2018-4-1 22:09:00, 1, 
2018-4-1 22:08:00, 1, 
2018-4-1 22:15:00, 1, 
2018-4-1 22:14:00, 1, 
2018-4-1 22:13:00, 1, 
2018-4-1 22:12:00, 1, 
2018-4-1 22:19:00, 1, 
2018-4-1 22:18:00, 1, 
2018-4-1 22:17:00, 1, 
2018-4-1 22:16:00, 1, 
2018-4-1 22:23:00, 1, 
2018-4-1 22:22:00, 1, 
2018-4-1 22:21:00, 1, 
2018-4-1 22:20:00, 1, 
2018-4-1 22:27:00, 1, 
2018-4-1 22:26:00, 1, 
2018-4-1 22:25:00, 1, 
2018-4-1 22:24:00, 1, 
2018-4-1 22:31:00, 1, 
2018-4-1 22:30:00, 1, 
2018-4-1 22:29:00, 1, 
2018-4-1 22:28:00, 1, 
2018-4-1 22:35:00, 1, 
2018-4-1 22:34:00, 1, 
2018-4-1 22:33:00, 1, 
2018-4-1 22:32:00, 1, 
2018-4-1 22:39:00, 1, 
2018-4-1 22:38:00, 1, 
2018-4-1 22:37:00, 1, 
2018-4-1 22:36:00, 1, 
2018-4-1 22:43:00, 1, 
2018-4-1 22:42:00, 1, 
2018-4-1 22:41:00, 1, 
2018-4-1 22:40:00, 1, 
2018-4-1 22:47:00, 1, 
2018-4-1 22:46:00, 1, 
2018-4-1 22:45:00, 1, 
2018-4-1 22:44:00, 1, 
2018-4-1 22:51:00, 1, 
2018-4-1 22:50:00, 1, 
2018-4-1 22:49:00, 1, 
2018-4-1 22:48:00, 1, 
2018-4-1 22:55:00, 1, 
2018-4-1 22:54:00, 1, 
2018-4-1 22:53:00, 1, 
2018-4-1 22:52:00, 1, 
2018-4-1 22:59:00, 1, 
2018-4-1 22:58:00, 1, 
2018-4-1 22:57:00, 1, 
2018-4-1 22:56:00, 1, 
2018-4-1 23:03:00, 2, 
2018-4-1 23:02:00, 2, 
2018-4-1 23:01:00, 2, 
2018-4-1 23:00:00, 2, 
2018-4-1 23:07:00, 2, 
2018-4-1 23:06:00, 2, 
2018-4-1 23:05:00, 2, 
2018-4-1 23:04:00, 2, 
2018-4-1 23:11:00, 2, 
2018-4-1 23:10:00, 2, 
2018-4-1 23:09:00, 2, 
2018-4-1 23:08:00, 2, 
2018-4-1 23:15:00, 2, 
2018-4-1 23:14:00, 2, 
2018-4-1 23:13:00, 2, 
2018-4-1 23:12:00, 2, 
2018-4-1 23:19:00, 2, 
2018-4-1 23:18:00, 2, 
2018-4-1 23:17:00, 2, 
2018-4-1 23:16:00, 2, 
2018-4-1 23:23:00, 2, 
2018-4-1 23:22:00, 2, 
2018-4-1 23:21:00, 2, 
2018-4-1 23:20:00, 2, 
2018-4-1 23:27:00, 2, 
2018-4-1 23:26:00, 2, 
2018-4-1 23:25:00, 2, 
2018-4-1 23:24:00, 2, 
2018-4-1 23:31:00, 2, 
2018-4-1 23:30:00, 2, 
2018-4-1 23:29:00, 2, 
2018-4-1 23:28:00, 2, 
2018-4-1 23:35:00, 2, 
2018-4-1 23:34:00, 2, 
2018-4-1 23:33:00, 2, 
2018-4-1 23:32:00, 2, 
2018-4-1 23:39:00, 2, 
2018-4-1 23:38:00, 2, 
2018-4-1 23:37:00, 2, 
2018-4-1 23:36:00, 2, 
2018-4-1 23:43:00, 2, 
2018-4-1 23:42:00, 2, 
2018-4-1 23:41:00, 2, 
2018-4-1 23:40:00, 2, 
2018-4-1 23:47:00, 2, 
2018-4-1 23:46:00, 2, 
2018-4-1 23:45:00, 2, 
2018-4-1 23:44:00, 2, 
2018-4-1 23:51:00, 2, 
2018-4-1 23:50:00, 2, 
2018-4-1 23:49:00, 2, 
2018-4-1 23:48:00, 2, 
2018-4-1 23:55:00, 2, 
2018-4-1 23:54:00, 2, 
2018-4-1 23:53:00, 2, 
2018-4-1 23:52:00, 2, 
2018-4-1 23:59:00, 2, 
2018-4-1 23:58:00, 2, 
2018-4-1 23:57:00, 2, 
2018-4-1 23:56:00, 2, 
2018-4-4 16:31:00, 1, 
2018-4-4 16:30:00, 1, 
2018-4-4 16:35:00, 1, 
2018-4-4 16:34:00, 1, 
2018-4-4 16:33:00, 1, 
2018-4-4 16:32:00, 1, 
2018-4-4 16:39:00, 1, 
2018-4-4 16:38:00, 1, 
2018-4-4 16:37:00, 1, 
2018-4-4 16:36:00, 1, 
2018-4-4 16:43:00, 1, 
2018-4-4 16:42:00, 1, 
2018-4-4 16:41:00, 1, 
2018-4-4 16:40:00, 1, 
2018-4-1 20:31:00, 1, 
2018-4-4 16:47:00, 1, 
2018-4-1 20:30:00, 1, 
2018-4-4 16:46:00, 1, 
2018-4-4 16:45:00, 1, 
2018-4-4 16:44:00, 1, 
2018-4-1 20:35:00, 1, 
2018-4-4 16:51:00, 2, 
2018-4-1 20:34:00, 1, 
2018-4-4 16:50:00, 2, 
2018-4-1 20:33:00, 1, 
2018-4-4 16:49:00, 1, 
2018-4-1 20:32:00, 1, 
2018-4-4 16:48:00, 1, 
2018-4-1 20:39:00, 1, 
2018-4-4 16:55:00, 2, 
2018-4-1 20:38:00, 1, 
2018-4-4 16:54:00, 2, 
2018-4-1 20:37:00, 1, 
2018-4-4 16:53:00, 2, 
2018-4-1 20:36:00, 1, 
2018-4-4 16:52:00, 2, 
2018-4-1 20:43:00, 1, 
2018-4-4 16:59:00, 2, 
2018-4-10 9:31:00, 2, 
2018-4-1 20:42:00, 1, 
2018-4-4 16:58:00, 2, 
2018-4-10 9:30:00, 2, 
2018-4-1 20:41:00, 1, 
2018-4-4 16:57:00, 2, 
2018-4-1 20:40:00, 1, 
2018-4-4 16:56:00, 2, 
2018-4-1 20:47:00, 1, 
2018-4-10 9:35:00, 2, 
2018-4-4 17:03:00, 1, 
2018-4-1 20:46:00, 1, 
2018-4-10 9:34:00, 2, 
2018-4-4 17:02:00, 1, 
2018-4-1 20:45:00, 1, 
2018-4-10 9:33:00, 2, 
2018-4-4 17:01:00, 1, 
2018-4-1 20:44:00, 1, 
2018-4-10 9:32:00, 2, 
2018-4-4 17:00:00, 1, 
2018-4-1 20:51:00, 1, 
2018-4-10 9:39:00, 2, 
2018-4-4 17:07:00, 1, 
2018-4-1 20:50:00, 1, 
2018-4-10 9:38:00, 2, 
2018-4-4 17:06:00, 1, 
2018-4-1 20:49:00, 1, 
2018-4-10 9:37:00, 2, 
2018-4-4 17:05:00, 1, 
2018-4-1 20:48:00, 1, 
2018-4-10 9:36:00, 2, 
2018-4-4 17:04:00, 1, 
2018-4-1 20:55:00, 1, 
2018-4-10 9:43:00, 2, 
2018-4-4 17:11:00, 1, 
2018-4-1 20:54:00, 1, 
2018-4-10 9:42:00, 2, 
2018-4-4 17:10:00, 1, 
2018-4-1 20:53:00, 1, 
2018-4-10 9:41:00, 2, 
2018-4-4 17:09:00, 1, 
2018-4-1 20:52:00, 1, 
2018-4-10 9:40:00, 2, 
2018-4-4 17:08:00, 1, 
2018-4-1 20:59:00, 1, 
2018-4-10 9:47:00, 2, 
2018-4-4 17:15:00, 1, 
2018-4-1 20:58:00, 1, 
2018-4-10 9:46:00, 2, 
2018-4-4 17:14:00, 1, 
2018-4-1 20:57:00, 1, 
2018-4-10 9:45:00, 2, 
2018-4-4 17:13:00, 1, 
2018-4-1 20:56:00, 1, 
2018-4-10 9:44:00, 2, 
2018-4-4 17:12:00, 1, 
2018-4-10 9:51:00, 2, 
2018-4-4 17:19:00, 1, 
2018-4-10 9:50:00, 2, 
2018-4-4 17:18:00, 1, 
2018-4-10 9:49:00, 2, 
2018-4-4 17:17:00, 1, 
2018-4-10 9:48:00, 2, 
2018-4-4 17:16:00, 1, 
2018-4-10 9:55:00, 2, 
2018-4-10 9:54:00, 2, 
2018-4-10 9:53:00, 2, 
2018-4-10 9:52:00, 2, 
2018-4-10 9:59:00, 2, 
2018-4-10 9:58:00, 2, 
2018-4-10 9:57:00, 2, 
2018-4-10 9:56:00, 2, 
2018-4-1 21:31:00, 2, 
2018-4-1 21:30:00, 2, 
2018-4-1 21:35:00, 2, 
2018-4-1 21:34:00, 2, 
2018-4-1 21:33:00, 2, 
2018-4-1 21:32:00, 2, 
2018-4-1 21:39:00, 2, 
2018-4-1 21:38:00, 2, 
2018-4-1 21:37:00, 2, 
2018-4-1 21:36:00, 2, 
2018-4-1 21:43:00, 2, 
2018-4-1 21:42:00, 2, 
2018-4-1 21:41:00, 2, 
2018-4-1 21:40:00, 2, 
2018-4-1 21:47:00, 2, 
2018-4-1 21:46:00, 2, 
2018-4-1 21:45:00, 2, 
2018-4-1 21:44:00, 2, 
2018-4-1 21:51:00, 2, 
2018-4-1 21:50:00, 2, 
2018-4-1 21:49:00, 2, 
2018-4-1 21:48:00, 2, 
2018-4-7 10:11:00, 1, 
2018-4-7 10:10:00, 1, 
2018-4-7 10:09:00, 1, 
2018-4-7 10:08:00, 1, 
2018-4-7 10:15:00, 1, 
