//来源,纱别,成分（纱类）,纱支,比例,批号,等级,到货日期,到货量
B,,全精梳棉,20S/1,100,无锡刘潭JUQ1012批,1,2018/4/19,2268
A,,腈/棉＋精纺交燃,20S/2,50/50,仓敖18-A批,1,2018/4/19,9960
C,,全精梳棉,21S/1,100,KYUNG-1803B-3,1,2018/4/19,14379
C,,全精梳棉,21S/1,100,KYUNG-1803B-M,1,2018/4/19,4898
A,,腈纶/粘胶＋膨体,22S/1,70/30,Q-020901批,1,2018/4/19,12000
A,,腈纶/粘胶＋US,30S/1,65/35,东丽Q-020905批,1,2018/4/19,2234
B,,粘胶,30S/2,100,52-1（江苏题桥）,1,2018/4/19,2500
A,,全精梳棉＋SUPIMA,32S/1,100,华孚8503W批,1,2018/4/19,37
A,,粘胶/有机棉,32S/1,50/50,华孚7101W批,1,2018/4/19,11
A,,腈/涤/棉,32S/1,8/42/50,仓敖18-A批,1,2018/4/19,3960
B,,普梳棉纱 C,40S/1,100,D802WE42批（铃兰）,1,2018/4/19,2520
A,,涤纶＋低弹丝,50D/48F,100,盛虹C786F批,1,2018/4/19,612
A,,全精梳棉,20S/1,100,华孚8138WU批,1,2018/4/20,311
A,,棉/莫代尔＋PIMA,20S/1,55/45,悦达1813A41-J批,1,2018/4/20,2987
C,,全精梳棉,21S/1,100,PRIME-SO42C.3,1,2018/4/20,21319
B,,涤纶/棉,21S/1,65/35,17-09-6批（嘉利）,1,2018/4/20,4516
A,,涤纶/棉,21S/1,65/35,飞马18-C13-42批,1,2018/4/20,1050
A,,全精梳棉,30S/1,100,华孚7331W批,1,2018/4/20,35
A,,全精梳棉,30S/1,100,华孚8133WU批,1,2018/4/20,62
A,,全精梳棉＋竹节,30S/1,100,华孚8204WU批,1,2018/4/20,767
A,,棉/莫代尔＋PIMA,30S/1,55/45,悦达181Y-83批,1,2018/4/20,46
A,,粘胶,30S/1,100,华孚8201WU批,1,2018/4/20,95
A,,长绒棉＋美棉,30S/1,100,悦达1815F01-M批,1,2018/4/20,11542
B,,粘胶,30S/2,100,52-1批（江苏题桥）,1,2018/4/20,4500
A,,全精梳棉,32S/1,100,华孚8138WU批,1,2018/4/20,223
B,,全精梳棉,32S/1,100,斯曼尔Q7183B批,1,2018/4/20,13
A,,全精梳棉＋Z捻,32S/1,100,九厂 富瀛FYO-33批,1,2018/4/20,1125
B,,全精梳棉＋紧密纺,32S/1,100,华孚718410W批（铠麟）,1,2018/4/20,1975
B,,大麻/棉,32S/1,35/65,北江-1批（沈阳北江）,1,2018/4/20,2
A,,棉/莫代尔,32S/1,45/55,仙韵18040901批,1,2018/4/20,100
B,,涤纶/棉,32S/1,80/20,18-03-6批（枫加）,1,2018/4/20,5964
B,,全精梳棉,32S/2,100,18-15-01P,1,2018/4/20,1045
A,,全精梳棉,40S/1,100,华孚8131WU批,1,2018/4/20,11
A,,棉/莫代尔＋PIMA,40S/1,55/45,悦达181Y-82批（针）,1,2018/4/20,88
B,,全精梳棉＋带子纱,1/2.5NM,100,客供纱,1,2018/4/21,123
B,,有机棉,20S/1,100,VH8042001Y批（枫加）,1,2018/4/21,748
A,,涤纶/棉,30S/1,Oct-90,大丰万达18-3批(针）,1,2018/4/21,25
B,,涤纶＋THERMOLITE,30S/1,100,明茂YF288批（沪明）,1,2018/4/21,433
A,,全精梳棉,32S/1,100,华孚7204-0批,1,2018/4/21,24
A,,全精梳棉＋S捻,32S/1,100,九厂 龙鑫2018-2批,1,2018/4/21,1000
C,,全精梳棉＋紧密纺,32S/1,100,INDO-686-2,1,2018/4/21,21753
A,,棉/莫代尔,32S/1,,仙韵17-3批,1,2018/4/21,50
B,,全精梳棉＋紧密纺,40S/1,100,华孚718520W批（铠麟）,1,2018/4/21,950
A,,涤纶/粘胶,40S/1,70/30,双弘F三批（针）,1,2018/4/21,25
B,,长绒棉,60S/1,100,7113-64批（中山台盈）,1,2018/4/21,50
A,,涤纶＋段彩纱,100D/144F,100,唐烽1色,1,2018/4/23,15
A,,涤纶＋段彩纱,100D/144F,100,唐烽2色,1,2018/4/23,18
A,,全精梳棉,20S/1,100,华孚7215-1批,1,2018/4/23,103
A,,棉/莫代尔,20S/1,60/40,仙韵180304-1批,1,2018/4/23,375
C,,全精梳棉,21S/1,100,PRIME-SO42C.4,1,2018/4/23,21319
B,,涤纶/棉,21S/1,65/35,金源18-01-22批（天鸿）,1,2018/4/23,3000
B,,涤纶/棉,21S/1,85/15,金源18-04-23批（天鸿）,1,2018/4/23,3000
B,,竹纤维,21S/1,100,4-21批（枫加）,1,2018/4/23,225
B,,腈/棉,28S/1,50/50,赛纱1批,1,2018/4/23,5
B,,全精梳棉,30S/1,100,秉创1710批,1,2018/4/23,400
A,,全精梳棉,30S/1,100,龙源186378批,1,2018/4/23,2150
A,,棉/莫代尔,30S/1,60/40,仙韵180415批,1,2018/4/23,575
C,,全精梳棉,32S/1,100,VARD-1196,1,2018/4/23,22275
A,,全精梳棉,32S/1,100,华孚7106-2批,1,2018/4/23,22
A,,全精梳棉,32S/1,100,华孚7116WE批,1,2018/4/23,41
A,,全精梳棉,32S/1,100,华孚7213WUE批,1,2018/4/23,451
A,,全精梳棉,32S/1,100,华孚73151W批,1,2018/4/23,721
B,,全精梳棉,32S/1,100,秉创3-4批,1,2018/4/23,167
B,,全精梳棉＋紧密纺,32S/1,100,182020批（龙源）,1,2018/4/23,8000
B,,涤纶/棉,32S/1,85/15,金源17-10-22-1批（天鸿）,1,2018/4/23,6000
B,,精梳棉纱 TK,32S/1,100,12-2批（龙源）,1,2018/4/23,1000
B,,腈/棉,32S/1,35/65,L220批（天鸿）,1,2018/4/23,67
A,,腈纶,34S/1,100,新涟14-15批,1,2018/4/23,1350
A,,腈纶,34S/1,100,新涟18-01批,1,2018/4/23,1975
A,,腈纶,34S/1,100,新涟18-02批,1,2018/4/23,11675
B,,全精梳棉,40S/1,100,秉创1804批,1,2018/4/23,425
B,,全精梳棉,40S/1,100,秉创3-4批,1,2018/4/23,175
A,,粘胶＋赛络纺,40S/1,100,新华源170928-1批,1,2018/4/23,9876
A,,莫代尔,50S/1,100,仙韵C7417批,1,2018/4/23,25
A,,锦包氨,70D/40D,100,申达706-3批,1,2018/4/23,599
B,,涤纶＋DTY,75D/72F,100,2批（诸暨）,1,2018/4/23,10
A,,低弹涤纶丝,150D/48F,100,恒力54F201AS批,1,2018/4/24,30
A,,全精梳棉,20S/1,100,华孚8101-1批,1,2018/4/24,151
A,,涤纶/全精梳棉,26S/1,65/35,元亨A21批,1,2018/4/24,50
B,,涤纶＋低弹丝,300D/1,100,杜倍P0046-2批,1,2018/4/24,32
A,,全精梳棉,30S/1,100,华孚7214WU批,1,2018/4/24,5
A,,全精梳棉,30S/1,100,华孚7355W批,1,2018/4/24,69
B,,普梳棉,32S/1,100,B0214批（华诚）,1,2018/4/24,37
B,,普梳棉,32S/1,100,B0829（华诚）,1,2018/4/24,23
B,,普梳棉,32S/1,100,B0839(华诚）,1,2018/4/24,37
B,,普梳棉,32S/1,100,B2413批（华诚）,1,2018/4/24,38
B,,普梳棉,32S/1,100,B85批（华诚）,1,2018/4/24,37
A,,涤纶/全精梳棉,32S/1,65/35,元亨A18批,1,2018/4/24,1775
A,,竹纤维,32S/1,100,天竹18-2批,1,2018/4/24,2000
B,,全精梳棉,40S/1,100,2018-105批(海龙）,1,2018/4/24,1575
A,,涤纶/全精梳棉,40S/1,65/35,元亨A02批,1,2018/4/24,1825
A,,涤纶/棉/粘胶,40S/1,22/56/22,悦达1821B20批,1,2018/4/24,2500
A,,涤纶＋低弹丝,50D/36F,100,恒力211551AS批,1,2018/4/24,366
A,,全精梳棉,16S/1,100,乾基Y181028批,1,2018/4/25,30
B,,普梳棉＋气流纺,16S/1,100,潘迪170216批,1,2018/4/25,4973
B,,全精梳棉＋有机棉,16S/2,100,18-410批（h鹤山潘）,1,2018/4/25,1925
A,,全精梳棉,20S/1,100,华孚8204WU批,1,2018/4/25,154
B,,普梳棉＋环锭纺,21S/1,100,潘迪217101213-24批,1,2018/4/25,10000
A,,全精梳棉,30S/1,100,华孚8204WU批,1,2018/4/25,265
A,,全精梳棉＋紧密纺,30S/1,100,华孚8303W批,1,2018/4/25,665
A,,棉/莫代尔,32S/1,50/50,仙韵18040901批,1,2018/4/25,1125
B,,涤纶/棉＋COOLMAX,32S/1,50/50,1803批（百富）,1,2018/4/25,175
A,,腈/棉,32S/1,50/50,万信18-01-2批,1,2018/4/25,500
A,,长绒棉/细绒棉＋新疆,32S/1,50/50,乾基Y18659批,1,2018/4/25,4075
A,,长绒棉/细绒棉＋新疆,32S/1,50/50,新金兰18-4-25批,1,2018/4/25,16057
A,,全精梳棉,40S/1,100,华孚8303W批,1,2018/4/25,204
A,,全精梳棉,40S/1,100,求新1802批,1,2018/4/25,1101
A,,全精梳棉＋紧密纺,40S/2,100,金丝源2018批,1,2018/4/25,425
B,,涤纶＋空变丝,590D/1,,1801-6批（博奇）,1,2018/4/25,3865
B,,全精梳棉,5S/3,100,171227,1,2018/4/25,904
A,,全精梳棉,20S/1,100,华孚8201-1批,1,2018/4/26,128
A,,全精梳棉,20S/1,100,百隆N222批,1,2018/4/26,17
A,,全精梳棉,20S/1,100,百隆UE1366A批,1,2018/4/26,17
B,,普梳棉＋环锭纺,21S/1,100,潘迪218101213-01批,1,2018/4/26,6519
A,,涤纶/全精梳棉,26S/1,65/35,百隆Q1003批,1,2018/4/26,249
A,,腈纶,28S/1,100,龙威18-6批,1,2018/4/26,1216
A,,全精梳棉,30S/1,100,华孚8201W批,1,2018/4/26,551
A,,粘胶＋紧密纺＋赛络纺,30S/1,100,百隆Z2037批,1,2018/4/26,23
C,,全精梳棉,32S/1,100,VARD-1289,1,2018/4/26,22275
C,,全精梳棉,32S/1,100,VARD-1299,1,2018/4/26,21606
A,,全精梳棉,32S/1,100,百隆N216批,1,2018/4/26,18
A,,全精梳棉,32S/1,100,百隆UE1357批,1,2018/4/26,30
B,,全精梳棉＋竹节,32S/1,100,1086批（卓扩）,1,2018/4/26,475
C,,全精梳棉＋紧密纺,32S/1,100,BVM-2002,1,2018/4/26,21092
C,,全精梳棉＋紧密纺,32S/1,100,BVM-2004,1,2018/4/26,21001
B,,精梳棉纱 TK,32S/1,100,VG7064003批（枫加）,1,2018/4/26,113
B,,腈/棉,32S/1,35/65,M39批（天鸿）,1,2018/4/26,62
A,,腈/棉＋AQUA EXFRESH,32S/1,40/60,悦达1822F12-C批,1,2018/4/26,5443
A,,全精梳棉,40S/1,100,华孚7355W批,1,2018/4/26,213
A,,精梳棉纱 TK,40S/1,100,华孚7206-0批,1,2018/4/26,332
B,,全精梳棉,58S/2,100,8YE086180批（双桃）,1,2018/4/26,280
A,,涤纶＋低弹丝＋轻网络丝＋S捻,75D/144F,100,盛虹J895PF批,1,2018/4/26,324
A,,涤纶＋有光低弹丝＋扁平,75D/144F,100,盛虹K021AI批,1,2018/4/26,36
B,,涤纶＋低弹丝,150D/36F/2,100,杜倍C36271批,1,2018/4/27,120
B,,低弹涤纶丝,150D/36F,100,杜倍A11142批,1,2018/4/27,50
A,,棉/莫代尔＋PIMA,20S/1,55/45,华孚8101W批,1,2018/4/27,217
A,,棉/莫代尔＋PIMA,20S/1,55/45,华孚8501W批,1,2018/4/27,448
B,,腈/棉,21S/1,60/40,新联纺1801批,1,2018/4/27,518
A,,全精梳棉,26S/1,100,华孚7113W批,1,2018/4/27,12
A,,全精梳棉＋有机棉,26S/1,100,山西绿州2018批,1,2018/4/27,200
A,,棉/莫代尔＋PIMA,30S/1,55/45,华孚8101W批,1,2018/4/27,145
C,,全精梳棉,32S/1,100,VARD-1358,1,2018/4/27,22275
A,,全精梳棉＋有机棉,32S/1,100,山西绿州2018批,1,2018/4/27,650
A,,涤纶/棉,32S/1,50/50,大丰万达17-22批,1,2018/4/27,1245
A,,涤纶/棉,32S/1,50/50,大丰万达17-2批,1,2018/4/27,100
B,,涤纶/棉,32S/1,65/35,17-12-5批（天鸿）,1,2018/4/27,16000
B,,涤纶/棉,32S/1,85/15,17-10-22-1批（天鸿）,1,2018/4/27,6000
B,,腈/棉,32S/1,35/65,18-04-5批(西南）,1,2018/4/27,3306
B,,腈/棉,32S/1,35/65,18-04-5（天鸿）,1,2018/4/27,5000
A,,全精梳棉,40S/1,100,华孚7107-0批,1,2018/4/27,7
A,,全精梳棉,40S/1,100,华孚7116W批,1,2018/4/27,37
A,,全精梳棉,40S/1,100,新金兰2018批,1,2018/4/27,625
B,,全精梳棉,40S/1,100,无锡刘潭UQ1002批,1,2018/4/27,170
B,,全精梳棉,50S/3,100,50-B,1,2018/4/27,807
B,,全精梳棉,6S/3,100,6-I,1,2018/4/27,2147
B,,全精梳棉,16S/1,100,20180427批（仓敷）,1,2018/4/28,5
A,,涤纶/莫代尔＋竹节＋紧密纺＋赛络纺＋S捻,16S/1,70/30,上海纺织18B-173-1批,1,2018/4/28,3
A,,涤纶/莫代尔＋竹节＋紧密纺＋赛络纺＋Z捻,16S/1,70/30,上海纺织18B-173-1批,1,2018/4/28,5
A,,涤纶/棉,21S/1,80/20,永昉4-28-21批,1,2018/4/28,5000
A,,长绒棉/细绒棉,30S/1,30/70,华孚8401W批,1,2018/4/28,69
C,,全精梳棉,32S/1,100,VARD-1415,1,2018/4/28,22275
A,,全精梳棉＋SUPIMA,32S/1,100,华孚8201W批,1,2018/4/28,86
A,,涤纶/全精梳棉,32S/1,65/35,元亨A20批,1,2018/4/28,975
A,,涤纶/莫代尔＋竹节＋紧密纺＋赛络纺＋S捻,32S/1,70/30,上海纺织18B-174-1批,1,2018/4/28,5
A,,涤纶/莫代尔＋竹节＋紧密纺＋赛络纺＋Z捻,32S/1,70/30,上海纺织18B-174-1批,1,2018/4/28,5
A,,粘/棉,32S/1,50/50,永昉4-28-32批,1,2018/4/28,100
B,,粘胶/棉,32S/1,30/70,18B-5-1批（康必达）,1,2018/4/28,2400
A,,腈/棉,32S/1,30/70,华孚8401W批,1,2018/4/28,49
A,,涤纶/全精梳棉,40S/1,65/35,华孚8201WU批,1,2018/4/28,455
A,,全精梳棉＋紧密纺,40S/2,100,金丝源1批,1,2018/4/28,2575
A,,天丝/棉,50S/1,40/60,上海纺织18A-88-1批,1,2018/4/28,23
B,,莫代尔＋兰精,50S/1,100,16B-345批（枫加）,1,2018/4/28,10
B,,有光空变丝,600D,,ATY-24批（一井）,1,2018/4/28,987
A,,氨纶丝,70D/1,100,晓星Z7643批,1,2018/4/28,132
A,,涤包氨,75D/20D,,申达2075批,1,2018/4/28,241
A,,涤纶＋高弹丝,75D/36F,100,恒力3262411S批,1,2018/4/28,205
A,,涤包氨纶,75D/40D,100,申达2018批,1,2018/4/28,10
B,,长绒棉,80S/2,100,SY185107,1,2018/4/28,1812
A,,腈纶,10S/1,100,东丽JJ28040224批,1,2018/4/29,1542
B,,涤纶/天丝,20S/1,80/20,鹤山C-18-116批,1,2018/4/29,30
B,,普梳棉,32S/1,100,B0829批（华诚）,1,2018/4/29,15
B,,普梳棉,32S/1,100,B50批（华诚）,1,2018/4/29,37
A,,棉/莫代尔＋美棉,32S/1,60/40,仙韵180415批,1,2018/4/29,50
A,,涤纶/全精梳棉,10S/1,65/35,龙鑫2018-3批,1,2018/5/2,800
A,,腈纶＋吸湿＋发热,10S/1,100,东丽JJ28040221批,1,2018/5/2,3265
A,,涤纶/全精梳棉,21S/1,40/60,百隆UE298批（20支）,1,2018/5/2,45
A,,涤纶/有机棉,40S/1,65/35,龙鑫2018-Y-1批（针）,1,2018/5/2,3000
A,,棉/莫代尔＋紧密纺＋赛络纺,50S/1,50/50,仙韵50批,1,2018/5/2,25
A,,长绒棉/细绒棉,60S/2,30/70,九厂元亨4-29批,1,2018/5/2,50
B,,全精梳棉＋超柔棉,8S/1,100,QS28042103批（欧力旺）,1,2018/5/2,28
A,,长绒棉/精梳棉,60S/1,50/50,元亨A01批,1,2018/3/2,28
A,,腈纶,21S/1,100,龙威17-22批,1,2018/3/2,5000
A,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F06批,1,2018/3/2,5000
A,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,2018/3/2,720000
B,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,2018/3/2,80000
C,埃及棉,涤纶/棉,21S/1,80/20,永昉4-28-21批,2,2018/3/2,80000
A,新疆棉,全精梳棉,32S/1,100,冠昌CB-JC3218-03批,1,2018/3/2,1
B,,粘胶,30S/2,100,52-1批（江苏题桥）,2,2018/3/2,8000
A,,腈/棉＋SEBERIS(T),32S/1,40/60,东丽JY17123002批,1,2018/3/2,8
